  12   3   1   2   0   0   0 2 0 2  2 1  T W  2 1  2 2  1 2  1 2  2 2  1 1  1 2  1 2  Ped: 12 Per: 3
  13   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 13 Per: 1
  13   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 13 Per: 2
  13   3   2   1   0   0   0 2 0 1  2 1  W W  2 1  2 2  1 1  2 1  2 1  1 2  1 1  1 2  Ped: 13 Per: 3
  14   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 14 Per: 1
  14   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 14 Per: 2
  14   3   2   1   0   0   0 1 0 2  1 1  W W  1 1  2 2  2 2  1 1  2 2  2 2  2 2  1 1  Ped: 14 Per: 3
  15   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 15 Per: 1
  15   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 15 Per: 2
  15   3   1   2   0   0   0 2 0 1  2 2  T T  1 2  1 2  1 2  2 2  2 1  1 2  2 1  2 1  Ped: 15 Per: 3
  16   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 16 Per: 1
  16   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 16 Per: 2
  16   3   1   2   0   0   0 2 0 2  1 1  W W  1 2  2 2  1 2  1 1  2 2  1 2  1 2  1 2  Ped: 16 Per: 3
  17   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 17 Per: 1
  17   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 17 Per: 2
  17   3   2   1   0   0   0 2 0 1  1 1  T W  2 1  2 2  2 2  2 2  1 2  1 1  1 2  1 1  Ped: 17 Per: 3
  18   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 18 Per: 1
  18   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 18 Per: 2
  18   3   2   1   0   0   0 2 0 2  1 2  W T  2 2  2 1  1 1  2 2  2 2  2 2  2 2  2 2  Ped: 18 Per: 3
  19   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 19 Per: 1
  19   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 19 Per: 2
  19   3   1   2   0   0   0 2 0 1  1 2  W W  2 2  2 1  1 1  1 1  1 2  2 2  1 1  2 1  Ped: 19 Per: 3
  20   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 20 Per: 1
  20   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 20 Per: 2
  20   3   2   1   0   0   0 2 0 2  2 1  T W  2 2  2 2  2 2  1 2  1 2  1 1  2 2  1 1  Ped: 20 Per: 3
  21   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 21 Per: 1
  21   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 21 Per: 2
  21   3   1   2   0   0   0 2 0 1  2 1  T W  1 2  2 2  2 1  1 1  1 2  1 1  1 2  1 2  Ped: 21 Per: 3
  22   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 22 Per: 1
  22   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 22 Per: 2
  22   3   2   1   0   0   0 2 0 2  2 2  W W  1 2  2 1  1 1  2 2  1 1  1 1  1 2  2 2  Ped: 22 Per: 3
  23   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 23 Per: 1
  23   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 23 Per: 2
  23   3   1   2   0   0   0 2 0 1  1 2  W W  2 1  1 2  2 1  2 2  2 1  2 1  2 2  1 1  Ped: 23 Per: 3
  24   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 24 Per: 1
  24   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 24 Per: 2
  24   3   2   1   0   0   0 1 0 2  2 2  W W  1 1  2 2  1 1  1 1  1 1  2 2  2 2  1 1  Ped: 24 Per: 3
  25   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 25 Per: 1
  25   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 25 Per: 2
  25   3   2   1   0   0   0 1 0 1  2 2  W W  2 2  2 2  2 2  2 2  2 2  1 1  2 2  2 2  Ped: 25 Per: 3
  26   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 26 Per: 1
  26   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 26 Per: 2
  26   3   1   2   0   0   0 1 0 2  1 1  W W  1 1  2 2  1 1  1 1  1 1  1 1  1 1  1 1  Ped: 26 Per: 3
  27   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 27 Per: 1
  27   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 27 Per: 2
  27   3   1   2   0   0   0 1 0 1  1 1  W W  2 2  1 1  2 2  1 1  1 1  2 2  2 2  2 2  Ped: 27 Per: 3
  28   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 28 Per: 1
  28   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 28 Per: 2
  28   3   1   2   0   0   0 1 0 2  1 1  T T  1 1  2 2  2 2  2 2  2 2  1 1  2 2  1 1  Ped: 28 Per: 3
  29   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 29 Per: 1
  29   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 29 Per: 2
  29   3   2   1   0   0   0 1 0 1  1 1  T T  2 2  1 1  2 2  1 1  1 1  2 2  2 2  2 2  Ped: 29 Per: 3
  30   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 30 Per: 1
  30   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 30 Per: 2
  30   3   2   1   0   0   0 1 0 2  1 1  W W  2 2  2 2  1 1  1 1  2 2  2 2  1 1  1 1  Ped: 30 Per: 3
  31   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 31 Per: 1
  31   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 31 Per: 2
  31   3   2   1   0   0   0 2 0 1  2 2  W W  2 2  2 2  1 1  2 2  2 1  1 1  1 2  1 1  Ped: 31 Per: 3
  32   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 32 Per: 1
  32   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 32 Per: 2
  32   3   1   2   0   0   0 2 0 2  2 1  W W  2 2  2 2  2 1  2 1  1 2  1 2  2 1  1 1  Ped: 32 Per: 3
  33   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 33 Per: 1
  33   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 33 Per: 2
  33   3   2   1   0   0   0 2 0 1  2 1  T T  1 1  2 2  1 2  2 1  1 1  1 2  2 1  2 2  Ped: 33 Per: 3
  34   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 34 Per: 1
  34   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 34 Per: 2
  34   3   2   1   0   0   0 2 0 2  1 2  W T  2 2  1 2  2 1  2 1  1 1  2 1  2 1  2 2  Ped: 34 Per: 3
  35   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 35 Per: 1
  35   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 35 Per: 2
  35   3   1   2   0   0   0 1 0 1  1 1  T T  2 2  2 2  2 2  2 2  2 2  1 1  1 1  2 2  Ped: 35 Per: 3
  36   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 36 Per: 1
  36   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 36 Per: 2
  36   3   1   2   0   0   0 1 0 2  2 2  W W  2 2  2 2  1 1  2 2  1 1  1 1  2 2  2 2  Ped: 36 Per: 3
  37   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 37 Per: 1
  37   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 37 Per: 2
  37   3   2   1   0   0   0 1 0 1  2 2  W W  2 2  2 2  1 1  1 1  1 1  1 1  2 2  2 2  Ped: 37 Per: 3
  38   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 38 Per: 1
  38   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 38 Per: 2
  38   3   1   2   0   0   0 1 0 2  1 1  W W  1 1  2 2  2 2  1 1  2 2  1 1  1 1  2 2  Ped: 38 Per: 3
  39   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 39 Per: 1
  39   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 39 Per: 2
  39   3   2   1   0   0   0 2 0 1  2 2  T W  2 2  2 2  2 2  2 1  2 2  2 2  1 1  2 2  Ped: 39 Per: 3
  40   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 40 Per: 1
  40   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 40 Per: 2
  40   3   2   1   0   0   0 1 0 2  2 2  T T  2 2  2 2  1 1  2 2  2 2  2 2  2 2  1 1  Ped: 40 Per: 3
  41   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 41 Per: 1
  41   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 41 Per: 2
  41   3   1   2   0   0   0 1 0 1  2 2  W W  1 1  2 2  2 2  2 2  1 1  2 2  2 2  2 2  Ped: 41 Per: 3
  42   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 42 Per: 1
  42   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 42 Per: 2
  42   3   1   2   0   0   0 1 0 2  2 2  T T  1 1  2 2  1 1  1 1  1 1  1 1  1 1  1 1  Ped: 42 Per: 3
  43   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 43 Per: 1
  43   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 43 Per: 2
  43   3   2   1   0   0   0 1 0 1  1 1  W W  2 2  1 1  2 2  1 1  1 1  2 2  1 1  2 2  Ped: 43 Per: 3
  44   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 44 Per: 1
  44   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 44 Per: 2
  44   3   2   1   0   0   0 1 0 2  1 1  W W  1 1  2 2  2 2  1 1  2 2  1 1  2 2  1 1  Ped: 44 Per: 3
  45   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 45 Per: 1
  45   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 45 Per: 2
  45   3   1   2   0   0   0 2 0 1  1 1  W W  1 1  2 2  1 2  1 2  1 2  2 2  2 2  1 2  Ped: 45 Per: 3
  46   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 46 Per: 1
  46   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 46 Per: 2
  46   3   1   2   0   0   0 2 0 2  1 1  W W  1 2  2 2  1 2  1 1  2 2  2 2  1 2  2 2  Ped: 46 Per: 3
  47   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 47 Per: 1
  47   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 47 Per: 2
  47   3   2   1   0   0   0 2 0 1  2 1  T W  1 2  2 2  1 2  2 2  2 2  2 1  1 1  2 2  Ped: 47 Per: 3
  48   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 48 Per: 1
  48   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 48 Per: 2
  48   3   2   1   0   0   0 1 0 2  1 1  W W  2 2  2 2  2 2  2 2  1 1  1 1  2 2  2 2  Ped: 48 Per: 3
  49   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 49 Per: 1
  49   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 49 Per: 2
  49   3   2   1   0   0   0 2 0 1  1 1  W T  1 1  2 2  2 2  2 1  1 2  2 2  2 2  2 1  Ped: 49 Per: 3
  50   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 50 Per: 1
  50   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 50 Per: 2
  50   3   1   2   0   0   0 2 0 2  1 1  W T  2 1  2 2  2 2  1 1  2 1  1 2  1 2  2 1  Ped: 50 Per: 3
  51   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 51 Per: 1
  51   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  0 0  Ped: 51 Per: 2
  51   3   1   2   0   0   0 2 0 1  1 1  W T  2 2  2 2  1 1  2 2  1 1  1 1  1 2  1 1  Ped: 51 Per: 3
