368  3  1  2  0  4  4 2 0 1.869567 5 14 1 4 13 20 13 5 3 8 2 14 6 1 32 31 1 3  Ped: 368  Per: 3
368  4  1  2  0  0  0 2 0 3.015983 5 14 1 4 13 20 5 5 7 8 13 14 6 5 35 9 7 3  Ped: 368  Per: 4
414  1  0  0  3  0  0 1 1 -0.135215 5 13 5 6 13 5 14 13 3 4 13 20 1 8 28 26 1 3  Ped: 414  Per: 1
414  2  0  0  3  0  0 2 0 2.173350 13 13 2 8 14 13 5 20 8 1 5 14 3 3 14 20 6 8  Ped: 414  Per: 2
414  3  1  2  0  4  4 2 0 2.177842 13 13 6 2 5 14 13 5 3 8 13 5 1 3 28 14 1 6  Ped: 414  Per: 3
414  4  1  2  0  0  0 1 0 1.827596 13 13 6 2 5 14 13 5 4 8 20 5 8 3 26 14 3 6  Ped: 414  Per: 4
440  1  0  0  3  0  0 1 1 0.924765 20 5 1 7 14 13 13 14 1 4 5 20 8 6 12 34 5 1  Ped: 440  Per: 1
440  2  0  0  3  0  0 2 0 1.876609 5 2 8 6 8 14 5 20 1 1 5 5 2 8 30 30 5 4  Ped: 440  Per: 2
440  3  1  2  0  4  4 1 0 2.124356 5 5 7 8 13 8 14 5 4 1 20 5 6 2 34 30 1 5  Ped: 440  Per: 3
440  4  1  2  0  0  0 2 0 1.834052 20 5 1 8 14 8 13 5 1 1 5 5 8 2 12 30 5 5  Ped: 440  Per: 4
513  1  0  0  3  0  0 1 1 0.431740 8 2 8 5 14 13 2 5 1 2 5 14 5 7 7 30 7 4  Ped: 513  Per: 1
513  2  0  0  3  0  0 2 0 -1.807282 13 20 7 1 2 13 20 20 7 2 2 20 1 4 28 4 6 3  Ped: 513  Per: 2
513  3  1  2  0  4  4 2 0 2.156358 2 13 8 7 14 2 2 20 1 2 5 20 5 4 7 4 7 3  Ped: 513  Per: 3
513  4  1  2  0  0  0 1 0 3.687584 2 20 5 1 13 13 5 20 2 7 14 2 7 1 30 28 4 6  Ped: 513  Per: 4
514  1  0  0  3  0  0 1 1 3.642450 14 2 1 8 2 2 14 14 5 4 13 20 8 2 23 18 6 8  Ped: 514  Per: 1
514  2  0  0  3  0  0 2 0 -0.465309 5 13 4 1 13 20 13 13 2 7 13 13 4 8 32 20 7 1  Ped: 514  Per: 2
514  3  1  2  0  4  4 2 0 2.129283 14 13 1 1 2 20 14 13 5 7 13 13 2 8 18 32 8 7  Ped: 514  Per: 3
514  4  1  2  0  0  0 1 0 2.270450 2 5 8 4 2 13 14 13 4 2 20 13 2 4 23 32 6 7  Ped: 514  Per: 4
515  1  0  0  3  0  0 1 1 -1.733430 2 13 6 5 5 2 5 13 3 3 20 20 6 7 11 2 5 3  Ped: 515  Per: 1
515  2  0  0  3  0  0 2 0 0.112068 5 5 4 5 20 5 13 13 4 3 14 14 4 6 35 5 6 8  Ped: 515  Per: 2
515  3  1  2  0  4  4 1 0 2.543088 2 5 6 4 5 20 5 13 3 4 20 14 6 4 11 35 5 6  Ped: 515  Per: 3
515  4  1  2  0  0  0 1 0 3.459906 13 5 5 4 2 20 13 13 3 4 20 14 7 6 2 5 3 8  Ped: 515  Per: 4
519  1  0  0  3  0  0 1 1 -0.082429 20 5 1 3 20 20 5 5 7 8 5 5 7 6 13 35 4 6  Ped: 519  Per: 1
519  2  0  0  3  0  0 2 0 1.211353 13 13 2 1 14 13 20 14 5 5 2 13 6 3 5 4 2 3  Ped: 519  Per: 2
519  3  1  2  0  4  4 1 0 2.472237 5 13 3 1 20 13 5 14 8 5 5 13 6 3 35 4 6 3  Ped: 519  Per: 3
519  4  1  2  0  0  0 1 0 1.992651 20 13 1 1 20 13 5 14 7 5 5 13 7 3 13 4 4 3  Ped: 519  Per: 4
536  1  0  0  3  0  0 1 1 0.868571 13 14 2 4 2 14 5 13 2 4 5 13 2 4 27 34 2 1  Ped: 536  Per: 1
536  2  0  0  3  0  0 2 0 -0.515555 5 13 4 4 5 20 14 14 6 6 13 14 4 5 23 9 7 2  Ped: 536  Per: 2
536  3  1  2  0  4  4 1 0 1.779130 13 5 4 4 14 5 13 14 4 6 13 14 4 5 34 9 1 2  Ped: 536  Per: 3
536  4  1  2  0  0  0 1 0 2.000717 13 5 2 4 2 5 5 14 2 6 5 13 2 4 27 23 2 7  Ped: 536  Per: 4
547  1  0  0  3  0  0 1 1 -1.456289 13 2 3 6 13 13 14 13 2 3 2 13 2 3 35 35 6 1  Ped: 547  Per: 1
547  2  0  0  3  0  0 2 0 0.330670 20 2 1 6 5 14 5 13 1 3 5 20 6 2 16 33 1 1  Ped: 547  Per: 2
547  3  1  2  0  4  4 2 0 2.128131 13 20 3 1 13 5 14 5 2 1 13 5 3 2 35 33 1 1  Ped: 547  Per: 3
547  4  1  2  0  0  0 1 0 2.802341 13 20 3 1 13 5 14 5 2 3 2 20 2 2 35 33 6 1  Ped: 547  Per: 4
551  1  0  0  3  0  0 1 1 2.142573 2 20 3 3 5 5 20 13 7 6 5 2 7 5 13 13 8 6  Ped: 551  Per: 1
551  2  0  0  3  0  0 2 0 -0.293410 13 13 2 4 2 13 20 2 5 1 13 13 8 4 25 17 3 2  Ped: 551  Per: 2
551  3  1  2  0  4  4 2 0 1.899722 20 13 3 4 5 13 13 2 6 1 2 13 5 4 13 17 6 2  Ped: 551  Per: 3
551  4  1  2  0  0  0 1 0 2.069244 20 13 3 4 5 13 13 2 6 1 2 13 5 4 13 17 8 2  Ped: 551  Per: 4
616  1  0  0  3  0  0 1 1 -0.195515 13 2 4 1 2 13 5 5 4 5 2 5 4 2 11 9 1 4  Ped: 616  Per: 1
616  2  0  0  3  0  0 2 0 -0.479992 20 5 5 7 2 13 13 20 4 1 2 20 1 7 20 21 2 3  Ped: 616  Per: 2
616  3  1  2  0  4  4 1 0 2.623041 13 20 4 5 2 13 5 20 4 1 2 20 4 7 11 21 1 3  Ped: 616  Per: 3
616  4  1  2  0  0  0 1 0 1.655028 13 20 4 5 2 2 5 13 4 4 2 2 4 1 11 20 1 2  Ped: 616  Per: 4
624  1  0  0  3  0  0 1 1 1.652497 13 20 7 2 13 13 5 13 3 7 2 2 4 5 31 29 7 2  Ped: 624  Per: 1
624  2  0  0  3  0  0 2 0 0.952013 2 2 5 3 2 14 2 5 3 1 13 5 4 6 22 26 4 1  Ped: 624  Per: 2
624  3  1  2  0  4  4 1 0 1.631201 20 2 2 3 13 14 13 5 7 1 2 5 5 6 29 26 2 1  Ped: 624  Per: 3
624  4  1  2  0  0  0 1 0 2.030020 20 2 2 5 13 2 13 2 7 3 2 13 5 4 29 22 2 4  Ped: 624  Per: 4
642  1  0  0  3  0  0 1 1 0.735649 5 5 1 5 13 20 13 5 8 6 14 13 3 8 13 14 8 7  Ped: 642  Per: 1
642  2  0  0  3  0  0 2 0 2.105566 13 13 1 2 13 20 8 20 5 2 2 13 5 1 4 33 4 4  Ped: 642  Per: 2
642  3  1  2  0  4  4 1 0 1.982639 5 13 1 1 13 13 13 20 8 2 14 13 3 1 13 33 8 4  Ped: 642  Per: 3
642  4  1  2  0  0  0 2 0 1.763939 5 13 1 1 13 13 13 8 6 5 13 2 8 1 14 33 7 4  Ped: 642  Per: 4
746  1  0  0  3  0  0 1 1 0.545176 20 20 6 2 5 13 20 5 6 8 13 2 8 6 4 30 1 1  Ped: 746  Per: 1
746  2  0  0  3  0  0 2 0 1.210603 5 2 3 4 20 13 20 13 6 4 13 5 8 4 17 25 4 4  Ped: 746  Per: 2
746  3  1  2  0  4  4 2 0 2.496176 20 2 6 3 5 20 20 13 6 4 13 5 8 4 4 25 1 4  Ped: 746  Per: 3
746  4  1  2  0  0  0 1 0 4.395452 20 2 6 4 5 13 20 13 6 4 13 5 8 4 4 25 1 4  Ped: 746  Per: 4
8  1  0  0  3  0  0 1 1 0.817094 5 13 7 7 13 20 5 13 8 2 20 14 3 1 2 19 7 8  Ped: 8  Per: 1
8  2  0  0  3  0  0 2 0 1.470210 5 5 6 3 2 20 20 13 1 2 13 2 7 7 17 31 5 4  Ped: 8  Per: 2
8  3  1  2  0  4  4 2 0 3.074391 13 5 7 3 20 20 5 13 8 2 14 13 1 7 19 17 8 5  Ped: 8  Per: 3
8  4  1  2  0  5  5 1 0 -1.451063 5 5 7 3 13 20 5 13 8 2 20 2 3 7 2 31 7 4  Ped: 8  Per: 4
8  5  1  2  0  6  6 1 0 0.025577 5 5 7 3 13 2 13 20 2 1 14 13 1 7 19 17 8 5  Ped: 8  Per: 5
8  6  1  2  0  7  7 2 0 1.814386 13 5 7 6 20 2 13 20 2 2 14 2 1 7 19 31 8 4  Ped: 8  Per: 6
8  7  1  2  0  8  8 2 0 1.088169 5 5 7 3 13 20 5 13 8 1 14 2 1 7 19 31 8 4  Ped: 8  Per: 7
8  8  1  2  0  9  9 1 0 2.023997 13 5 7 3 20 20 5 13 2 2 14 2 1 7 19 31 8 4  Ped: 8  Per: 8
8  9  1  2  0  0  0 1 0 1.989102 13 5 7 3 20 20 13 13 2 2 14 2 1 7 19 31 8 4  Ped: 8  Per: 9
29  1  0  0  3  0  0 1 1 2.086553 14 14 2 2 13 13 20 13 8 8 13 20 3 1 33 30 7 1  Ped: 29  Per: 1
29  2  0  0  3  0  0 2 0 0.434857 13 5 6 6 20 13 5 2 2 6 5 13 8 7 20 35 5 3  Ped: 29  Per: 2
29  3  1  2  0  4  4 1 0 1.728553 14 13 2 6 13 13 13 2 8 6 20 13 1 7 30 35 1 3  Ped: 29  Per: 3
29  4  1  2  0  5  5 1 0 0.833159 14 13 2 6 13 20 13 5 8 2 20 5 1 8 30 20 7 5  Ped: 29  Per: 4
29  5  1  2  0  6  6 1 0 0.768612 14 13 2 6 13 20 13 5 8 2 20 13 1 7 30 35 1 3  Ped: 29  Per: 5
29  6  1  2  0  0  0 2 0 1.603806 14 5 2 6 13 13 13 2 8 6 20 13 1 7 33 35 7 3  Ped: 29  Per: 6
41  1  0  0  3  0  0 1 1 1.041772 14 2 5 6 2 2 20 20 6 6 2 20 5 6 15 2 8 8  Ped: 41  Per: 1
41  2  0  0  3  0  0 2 0 1.399068 13 2 7 1 5 13 13 5 7 2 13 2 7 2 32 14 7 1  Ped: 41  Per: 2
41  3  1  2  0  4  4 1 0 2.218625 14 13 5 7 2 5 20 13 6 7 2 13 5 7 15 32 8 7  Ped: 41  Per: 3
41  4  1  2  0  5  5 2 0 2.923081 14 13 5 7 2 5 20 13 6 7 2 13 5 7 15 32 8 7  Ped: 41  Per: 4
41  5  1  2  0  0  0 1 0 1.473572 2 2 6 1 2 13 20 5 6 2 2 2 5 2 15 14 8 1  Ped: 41  Per: 5
42  1  0  0  3  0  0 1 1 0.990188 5 13 8 4 13 5 2 13 5 5 13 5 7 7 5 19 6 7  Ped: 42  Per: 1
42  2  0  0  3  0  0 2 0 1.251573 14 20 2 4 13 14 13 20 5 2 5 20 2 1 5 13 2 7  Ped: 42  Per: 2
42  3  1  2  0  4  4 2 0 -0.038837 13 14 4 2 5 13 13 13 5 5 5 5 7 2 19 5 7 2  Ped: 42  Per: 3
42  4  1  2  0  5  5 1 0 2.021987 5 14 8 2 13 13 13 13 5 5 5 5 7 2 19 5 7 2  Ped: 42  Per: 4
42  5  1  2  0  6  6 2 0 0.619741 5 14 8 2 13 14 2 20 5 2 13 20 7 1 5 13 6 7  Ped: 42  Per: 5
42  6  1  2  0  0  0 1 0 1.808432 13 14 4 2 5 13 2 13 5 5 13 5 7 2 5 5 7 2  Ped: 42  Per: 6
55  1  0  0  3  0  0 1 1 1.009484 20 2 4 2 20 13 13 5 5 2 2 13 4 1 9 15 6 6  Ped: 55  Per: 1
55  2  0  0  3  0  0 2 0 1.178175 14 14 3 1 20 13 5 5 1 5 2 13 6 3 2 17 1 1  Ped: 55  Per: 2
55  3  1  2  0  4  4 2 0 0.550849 2 14 2 1 13 13 13 5 5 5 2 13 4 3 9 17 6 1  Ped: 55  Per: 3
55  4  1  2  0  5  5 2 0 1.923046 20 14 4 3 20 20 13 5 5 1 2 2 4 6 9 2 6 1  Ped: 55  Per: 4
55  5  1  2  0  6  6 1 0 -0.550147 20 14 4 3 20 20 13 5 5 1 2 2 4 3 9 17 6 1  Ped: 55  Per: 5
55  6  1  2  0  7  7 1 0 0.670000 2 14 2 3 13 20 13 5 5 1 2 2 4 3 9 17 6 1  Ped: 55  Per: 6
55  7  1  2  0  8  8 2 0 3.323983 2 14 2 1 13 13 5 5 2 1 13 2 1 6 15 2 6 1  Ped: 55  Per: 7
55  8  1  2  0  0  0 1 0 -0.606314 2 14 2 1 13 13 5 5 2 5 13 13 1 3 15 17 6 1  Ped: 55  Per: 8
62  1  0  0  3  0  0 1 1 0.263267 2 5 3 5 20 2 5 13 4 7 5 14 6 3 11 4 1 4  Ped: 62  Per: 1
62  2  0  0  3  0  0 2 0 -1.587081 5 13 4 6 13 20 5 20 5 4 1 20 6 7 28 9 8 8  Ped: 62  Per: 2
62  3  1  2  0  4  4 2 0 0.732648 2 13 3 6 20 20 5 20 7 4 14 20 3 7 4 9 4 8  Ped: 62  Per: 3
62  4  1  2  0  5  5 1 0 1.679774 5 5 5 4 2 13 5 5 4 5 5 1 6 6 11 28 4 8  Ped: 62  Per: 4
62  5  1  2  0  6  6 1 0 0.535127 2 13 3 6 20 20 5 20 4 4 5 20 6 7 11 9 1 8  Ped: 62  Per: 5
62  6  1  2  0  7  7 2 0 -0.187190 5 5 5 4 2 13 13 5 7 5 14 1 3 6 4 28 4 8  Ped: 62  Per: 6
62  7  1  2  0  0  0 1 0 1.810106 2 5 3 4 20 20 5 20 4 4 5 1 6 6 11 28 1 8  Ped: 62  Per: 7
72  1  0  0  3  0  0 1 1 0.123914 5 2 3 3 14 5 5 5 2 4 2 5 5 4 11 2 7 6  Ped: 72  Per: 1
72  2  0  0  3  0  0 2 0 0.904157 13 5 7 5 5 13 20 13 5 2 20 5 1 7 12 27 5 6  Ped: 72  Per: 2
72  3  1  2  0  4  4 1 0 2.263735 5 13 3 7 14 5 5 20 4 5 2 20 5 1 11 27 7 5  Ped: 72  Per: 3
72  4  1  2  0  5  5 1 0 0.568328 2 5 3 5 5 13 5 13 2 2 2 5 5 7 11 27 7 6  Ped: 72  Per: 4
72  5  1  2  0  6  6 1 0 1.259582 2 5 3 5 5 13 5 20 4 2 5 5 4 7 2 27 6 6  Ped: 72  Per: 5
72  6  1  2  0  7  7 1 0 1.443568 2 5 3 5 14 13 5 13 2 2 2 5 5 7 11 27 7 6  Ped: 72  Per: 6
72  7  1  2  0  8  8 1 0 1.883044 5 5 3 5 14 13 5 13 2 2 2 5 5 7 11 12 7 5  Ped: 72  Per: 7
72  8  1  2  0  9  9 1 0 0.935708 5 5 3 5 14 13 5 13 2 2 2 5 5 7 11 27 7 6  Ped: 72  Per: 8
72  9  1  2  0  0  0 1 0 -0.918082 5 13 3 7 14 13 5 13 2 2 2 5 5 7 11 27 7 6  Ped: 72  Per: 9
95  1  0  0  3  0  0 1 1 1.477798 14 13 1 4 13 13 13 14 3 7 20 13 4 5 19 5 3 6  Ped: 95  Per: 1
95  2  0  0  3  0  0 2 0 2.989868 5 20 7 4 14 5 2 2 8 7 5 14 6 6 10 19 8 5  Ped: 95  Per: 2
95  3  1  2  0  4  4 2 0 1.635391 14 5 1 7 13 14 14 2 7 8 20 5 4 6 19 10 3 8  Ped: 95  Per: 3
95  4  1  2  0  5  5 2 0 -1.068284 14 20 1 4 13 5 14 2 7 7 13 14 5 6 5 19 6 5  Ped: 95  Per: 4
95  5  1  2  0  6  6 1 0 0.821790 14 5 1 7 13 14 13 2 3 8 20 5 4 6 19 19 3 5  Ped: 95  Per: 5
95  6  1  2  0  0  0 1 0 1.916045 13 20 4 4 13 5 13 2 3 7 20 14 4 6 19 10 3 8  Ped: 95  Per: 6
125  1  0  0  3  0  0 1 1 -0.479365 14 20 2 2 2 13 13 20 5 8 5 2 2 4 17 4 7 6  Ped: 125  Per: 1
125  2  0  0  3  0  0 2 0 0.710617 5 20 4 8 13 14 2 13 2 1 20 4 3 6 23 27 8 3  Ped: 125  Per: 2
125  3  1  2  0  4  4 1 0 2.030623 14 20 2 8 2 14 13 13 5 1 5 4 2 6 17 27 7 3  Ped: 125  Per: 3
125  4  1  2  0  5  5 1 0 3.144328 14 5 2 4 2 13 20 2 5 2 5 4 2 6 4 23 6 8  Ped: 125  Per: 4
125  5  1  2  0  6  6 2 0 -1.077834 14 20 2 8 2 14 13 13 5 1 5 4 2 6 17 27 7 3  Ped: 125  Per: 5
125  6  1  2  0  7  7 1 0 -0.633575 14 5 2 4 2 14 13 2 5 2 2 20 4 3 4 23 6 8  Ped: 125  Per: 6
125  7  1  2  0  8  8 1 0 -1.237722 14 20 2 8 2 14 20 13 8 1 2 20 4 3 4 23 6 8  Ped: 125  Per: 7
125  8  1  2  0  0  0 1 0 0.951239 14 5 2 4 2 13 13 13 5 1 5 4 2 6 17 23 7 8  Ped: 125  Per: 8
135  1  0  0  3  0  0 1 1 0.519502 13 5 5 8 20 14 13 20 3 4 20 13 1 5 4 31 2 1  Ped: 135  Per: 1
135  2  0  0  3  0  0 2 0 0.054800 13 13 8 2 14 13 2 2 6 8 20 2 7 8 31 15 8 2  Ped: 135  Per: 2
135  3  1  2  0  4  4 2 0 -0.589578 5 13 8 8 14 14 20 2 4 6 13 20 5 7 31 31 2 8  Ped: 135  Per: 3
135  4  1  2  0  5  5 1 0 1.485973 5 13 8 8 14 14 20 2 4 6 13 20 5 8 31 15 1 2  Ped: 135  Per: 4
135  5  1  2  0  6  6 2 0 0.411997 5 13 5 2 20 13 13 2 3 8 20 2 1 8 4 15 2 2  Ped: 135  Per: 5
135  6  1  2  0  7  7 2 0 1.728641 13 13 5 2 20 13 13 2 3 6 20 20 1 7 4 31 2 8  Ped: 135  Per: 6
135  7  1  2  0  8  8 2 0 0.846203 13 13 5 8 20 14 13 2 3 6 20 20 5 7 31 31 1 8  Ped: 135  Per: 7
135  8  1  2  0  9  9 2 0 0.167631 5 13 8 2 14 13 20 2 4 8 13 2 5 8 31 15 1 2  Ped: 135  Per: 8
135  9  1  2  0 10 10 1 0 0.011657 13 13 5 8 20 13 13 2 3 8 13 2 5 8 31 15 1 2  Ped: 135  Per: 9
135 10  1  2  0 11 11 2 0 2.322123 5 13 8 2 14 13 20 2 4 8 13 2 5 8 31 15 1 2  Ped: 135  Per: 10
135 11  1  2  0  0  0 1 0 0.910566 5 13 8 2 14 13 20 2 4 8 13 2 5 7 31 31 1 2  Ped: 135  Per: 11
137  1  0  0  3  0  0 1 1 0.829111 13 20 1 8 14 13 20 5 7 4 13 13 6 8 22 3 1 3  Ped: 137  Per: 1
137  2  0  0  3  0  0 2 0 -1.923834 14 5 7 3 14 5 5 20 2 4 20 14 3 7 12 18 6 7  Ped: 137  Per: 2
137  3  1  2  0  4  4 1 0 2.151942 13 14 1 7 14 14 20 5 7 2 13 20 6 3 22 12 1 6  Ped: 137  Per: 3
137  4  1  2  0  5  5 2 0 0.566733 20 14 1 7 14 14 20 5 7 2 13 20 6 3 22 12 1 6  Ped: 137  Per: 4
137  5  1  2  0  6  6 1 0 0.294716 20 5 8 3 13 5 5 20 4 4 13 14 8 7 3 18 3 7  Ped: 137  Per: 5
137  6  1  2  0  7  7 1 0 1.630169 20 14 8 7 14 14 20 5 7 2 13 20 8 3 3 12 3 6  Ped: 137  Per: 6
137  7  1  2  0  0  0 1 0 0.676375 13 14 1 7 14 14 20 5 7 2 13 20 6 3 22 12 1 6  Ped: 137  Per: 7
156  1  0  0  3  0  0 1 1 0.648002 13 2 4 2 5 2 13 14 8 8 5 20 1 7 21 1 7 1  Ped: 156  Per: 1
156  2  0  0  3  0  0 2 0 0.734816 20 20 8 3 13 20 20 13 4 8 5 13 5 3 20 17 1 5  Ped: 156  Per: 2
156  3  1  2  0  4  4 1 0 2.194683 2 20 2 3 2 20 14 13 8 8 5 13 1 3 21 17 7 5  Ped: 156  Per: 3
156  4  1  2  0  5  5 2 0 1.264658 2 20 2 3 2 20 14 13 8 8 20 13 7 3 1 17 1 5  Ped: 156  Per: 4
156  5  1  2  0  6  6 1 0 2.962416 2 20 2 8 2 13 14 20 8 4 20 5 7 5 1 17 1 5  Ped: 156  Per: 5
156  6  1  2  0  7  7 2 0 -0.812226 2 20 2 8 2 13 14 20 8 4 5 5 1 5 21 20 7 1  Ped: 156  Per: 6
156  7  1  2  0  8  8 1 0 2.139283 2 20 2 8 2 13 13 20 8 4 5 5 1 5 21 20 7 1  Ped: 156  Per: 7
156  8  1  2  0  9  9 2 0 0.260056 2 20 2 3 2 20 14 13 8 8 20 13 7 3 1 17 1 5  Ped: 156  Per: 8
156  9  1  2  0  0  0 2 0 1.260157 2 20 2 3 2 20 14 13 8 8 20 13 7 3 1 17 1 5  Ped: 156  Per: 9
166  1  0  0  3  0  0 1 1 -0.809868 13 14 6 1 13 13 14 13 2 6 13 5 3 8 32 1 3 6  Ped: 166  Per: 1
166  2  0  0  3  0  0 2 0 3.052183 5 5 8 6 13 20 5 14 7 4 20 13 8 6 21 6 1 3  Ped: 166  Per: 2
166  3  1  2  0  4  4 1 0 2.024289 14 5 1 8 13 13 13 5 6 7 5 20 8 8 1 21 6 1  Ped: 166  Per: 3
166  4  1  2  0  5  5 1 0 2.647100 13 5 6 6 13 20 13 14 6 4 5 13 8 6 1 6 6 3  Ped: 166  Per: 4
166  5  1  2  0  6  6 2 0 1.808564 14 5 1 6 13 20 13 14 6 4 5 13 8 6 1 6 6 3  Ped: 166  Per: 5
166  6  1  2  0  7  7 1 0 0.978955 13 5 6 8 13 13 14 5 2 7 13 20 8 8 1 21 6 1  Ped: 166  Per: 6
166  7  1  2  0  0  0 1 0 0.747940 13 5 6 6 13 20 13 14 6 4 13 13 3 6 32 6 3 3  Ped: 166  Per: 7
167  1  0  0  3  0  0 1 1 0.433563 2 14 3 7 13 13 5 14 8 7 2 13 4 7 13 16 3 1  Ped: 167  Per: 1
167  2  0  0  3  0  0 2 0 1.148884 5 13 1 2 14 20 5 20 2 1 13 13 7 1 8 2 8 3  Ped: 167  Per: 2
167  3  1  2  0  4  4 1 0 -1.089770 14 5 7 1 13 20 14 5 8 2 2 13 4 7 13 8 3 8  Ped: 167  Per: 3
167  4  1  2  0  5  5 2 0 0.869982 14 5 7 1 13 20 14 20 7 1 13 13 7 1 16 2 1 3  Ped: 167  Per: 4
167  5  1  2  0  6  6 2 0 0.999698 2 5 3 1 13 14 5 5 8 2 2 13 4 7 13 8 3 8  Ped: 167  Per: 5
167  6  1  2  0  7  7 1 0 0.085596 2 13 3 1 13 14 5 20 8 1 2 13 4 1 13 2 3 3  Ped: 167  Per: 6
167  7  1  2  0  8  8 1 0 2.166806 14 5 7 1 13 14 14 5 7 2 13 13 7 7 16 2 1 3  Ped: 167  Per: 7
167  8  1  2  0  0  0 2 0 2.435828 14 5 7 1 13 14 5 20 8 2 2 13 4 7 13 8 3 8  Ped: 167  Per: 8
175  1  0  0  3  0  0 1 1 0.347316 20 2 7 2 2 13 14 13 7 8 20 13 1 5 30 3 6 5  Ped: 175  Per: 1
175  2  0  0  3  0  0 2 0 -1.490051 13 13 2 4 13 5 5 13 8 4 13 2 8 5 32 33 3 6  Ped: 175  Per: 2
175  3  1  2  0  4  4 1 0 -0.337986 20 13 2 4 13 5 13 13 8 4 13 2 5 5 3 33 5 6  Ped: 175  Per: 3
175  4  1  2  0  5  5 2 0 -1.509151 2 13 2 2 13 13 13 5 8 8 13 2 5 5 30 33 6 6  Ped: 175  Per: 4
175  5  1  2  0  6  6 2 0 1.870306 20 13 7 4 2 5 14 13 7 4 20 2 1 5 30 33 6 6  Ped: 175  Per: 5
175  6  1  2  0  7  7 2 0 1.906401 2 13 2 4 13 5 14 13 7 4 20 2 1 5 30 33 6 6  Ped: 175  Per: 6
175  7  1  2  0  8  8 2 0 1.853622 20 13 7 2 13 13 13 13 8 4 13 2 5 5 30 33 6 6  Ped: 175  Per: 7
