15 4 2 1 0 0 0 1 0 1   2 1 2 2 2 1 1 2 1 2 1 1 1 2 1 1 2 2 1 2  Ped: 15  Per: 8
16 1 0 0 3 0 0 1 1 1   1 1 2 2 1 2 1 2 1 2 1 2 2 2 1 1 1 2 2 1  Ped: 16  Per: 3
16 2 0 0 3 0 0 2 0 1   2 2 2 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 2 2  Ped: 16  Per: 5
16 3 1 2 0 4 4 1 0 2   2 1 2 2 1 1 2 1 1 1 2 1 1 2 1 1 1 1 2 2  Ped: 16  Per: 7
16 4 1 2 0 0 0 2 0 1   2 1 1 2 1 2 2 2 1 2 2 2 1 2 1 1 1 2 2 1  Ped: 16  Per: 8
17 1 0 0 3 0 0 2 0 1   1 2 2 1 2 2 2 2 2 1 1 1 1 1 1 1 2 2 1 1  Ped: 17  Per: 3
17 2 0 0 3 0 0 1 1 1   1 2 1 2 2 1 2 2 2 1 1 1 2 1 2 1 1 1 2 1  Ped: 17  Per: 5
17 3 2 1 0 4 4 1 0 2   1 1 2 1 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 2  Ped: 17  Per: 7
17 4 2 1 0 0 0 2 0 1   1 1 2 1 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 2  Ped: 17  Per: 8
18 1 0 0 3 0 0 1 1 1   2 1 2 1 2 1 2 2 1 1 1 2 1 1 2 1 2 1 1 2  Ped: 18  Per: 3
18 2 0 0 3 0 0 2 0 2   1 1 2 1 2 2 2 2 2 1 2 2 2 1 2 2 1 2 2 1  Ped: 18  Per: 5
18 3 1 2 0 4 4 1 0 2   1 1 1 1 2 1 2 2 1 1 2 2 1 1 2 1 2 1 1 2  Ped: 18  Per: 7
18 4 1 2 0 0 0 1 0 1   1 2 1 2 2 2 2 2 1 1 2 1 1 1 2 2 1 2 2 1  Ped: 18  Per: 8
19 1 0 0 3 0 0 1 1 1   2 2 1 1 2 2 2 2 2 2 1 1 2 1 2 1 2 1 2 2  Ped: 19  Per: 3
19 2 0 0 3 0 0 2 0 1   1 1 2 1 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 2  Ped: 19  Per: 5
19 3 1 2 0 4 4 2 0 2   1 2 1 1 1 2 2 2 2 2 1 1 2 1 2 1 1 1 2 2  Ped: 19  Per: 7
19 4 1 2 0 0 0 1 0 1   1 2 2 1 1 2 2 2 2 2 2 1 1 2 2 2 2 2 1 2  Ped: 19  Per: 8
20 1 0 0 3 0 0 1 1 1   1 2 1 2 1 1 2 2 2 2 2 2 1 1 2 2 1 2 2 2  Ped: 20  Per: 3
20 2 0 0 3 0 0 2 0 1   1 1 1 2 1 2 2 2 2 1 2 2 2 1 2 1 1 1 1 2  Ped: 20  Per: 5
20 3 1 2 0 4 4 2 0 2   1 2 2 2 2 1 2 2 1 2 2 2 1 1 1 2 1 2 2 2  Ped: 20  Per: 7
20 4 1 2 0 0 0 1 0 1   1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 1 1 1 2  Ped: 20  Per: 8
21 1 0 0 3 0 0 2 0 1   2 1 1 1 2 1 1 2 2 2 1 1 1 1 1 1 1 1 2 2  Ped: 21  Per: 3
21 2 0 0 3 0 0 1 1 1   2 1 1 1 2 1 2 2 1 1 1 1 1 2 2 1 1 1 1 1  Ped: 21  Per: 5
21 3 2 1 0 4 4 1 0 2   1 1 1 1 1 1 2 2 2 1 1 1 1 2 1 1 1 1 2 1  Ped: 21  Per: 7
21 4 2 1 0 0 0 2 0 1   2 2 1 1 2 2 1 2 2 1 1 1 1 1 1 2 1 1 2 1  Ped: 21  Per: 8
22 1 0 0 3 0 0 1 1 1   2 1 2 2 1 1 2 2 2 1 1 1 1 1 2 1 1 2 1 2  Ped: 22  Per: 3
22 2 0 0 3 0 0 2 0 1   2 1 1 1 2 2 2 2 1 2 1 1 1 2 2 1 2 1 1 1  Ped: 22  Per: 5
22 3 1 2 0 4 4 1 0 2   1 2 1 2 2 1 2 2 2 2 1 1 2 1 1 2 1 1 1 1  Ped: 22  Per: 7
22 4 1 2 0 0 0 2 0 1   2 1 1 2 2 1 2 2 1 1 1 1 1 1 2 1 2 2 1 2  Ped: 22  Per: 8
23 1 0 0 3 0 0 1 1 1   1 2 2 2 2 1 2 2 1 2 2 2 2 2 1 1 1 1 2 2  Ped: 23  Per: 3
23 2 0 0 3 0 0 2 0 1   1 2 2 1 1 1 1 2 1 2 2 2 1 1 2 1 1 2 1 1  Ped: 23  Per: 5
23 3 1 2 0 4 4 1 0 2   1 2 2 2 1 1 1 2 1 2 2 2 1 2 2 1 1 1 1 2  Ped: 23  Per: 7
23 4 1 2 0 0 0 1 0 1   1 1 2 2 1 2 1 2 1 1 2 2 1 2 2 1 1 1 1 2  Ped: 23  Per: 8
24 1 0 0 3 0 0 1 1 1   2 1 1 1 1 1 1 2 2 2 1 2 1 2 2 1 1 1 1 2  Ped: 24  Per: 3
24 2 0 0 3 0 0 2 0 1   2 2 2 2 2 2 2 2 1 2 2 2 2 1 2 1 1 2 2 1  Ped: 24  Per: 5
24 3 1 2 0 4 4 1 0 2   2 2 2 1 2 1 2 1 1 2 2 1 2 1 2 2 1 1 2 1  Ped: 24  Per: 7
24 4 1 2 0 0 0 2 0 1   2 2 2 1 2 1 2 1 2 2 2 1 1 1 1 2 2 1 1 1  Ped: 24  Per: 8
25 1 0 0 3 0 0 1 1 1   1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 1 2 1 1 1  Ped: 25  Per: 3
25 2 0 0 3 0 0 2 0 1   1 2 2 2 1 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1  Ped: 25  Per: 5
25 3 1 2 0 4 4 1 0 2   1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1  Ped: 25  Per: 7
25 4 1 2 0 0 0 1 0 1   2 1 2 2 2 1 2 2 2 1 2 1 1 1 2 1 2 2 1 1  Ped: 25  Per: 8
26 1 0 0 3 0 0 1 1 1   1 1 1 2 2 1 2 2 1 2 2 1 1 2 2 2 1 1 1 2  Ped: 26  Per: 3
26 2 0 0 3 0 0 2 0 1   2 2 2 2 1 2 2 2 1 1 2 1 2 1 1 1 1 1 1 1  Ped: 26  Per: 5
26 3 1 2 0 4 4 1 0 2   2 1 2 2 1 1 2 2 1 2 2 1 2 2 1 2 1 1 1 2  Ped: 26  Per: 7
26 4 1 2 0 0 0 1 0 1   2 1 2 1 2 2 2 2 1 1 1 2 1 1 1 2 1 1 1 1  Ped: 26  Per: 8
27 1 0 0 3 0 0 2 0 1   1 1 1 1 1 2 2 2 1 2 1 1 2 1 1 2 1 1 2 2  Ped: 27  Per: 3
27 2 0 0 3 0 0 1 1 1   2 1 1 2 1 2 2 2 1 2 2 1 1 2 2 1 2 2 1 1  Ped: 27  Per: 5
27 3 2 1 0 4 4 2 0 2   1 2 1 1 1 1 2 2 1 1 1 2 2 1 1 2 1 2 2 1  Ped: 27  Per: 7
27 4 2 1 0 0 0 1 0 1   1 1 1 2 1 2 2 2 1 2 1 1 2 2 1 1 1 2 2 1  Ped: 27  Per: 8
28 1 0 0 3 0 0 1 1 1   2 2 2 1 2 2 2 2 1 1 1 1 1 2 2 1 2 1 1 2  Ped: 28  Per: 3
28 2 0 0 3 0 0 2 0 1   1 1 1 1 2 1 2 2 1 1 2 2 1 1 2 1 1 1 2 2  Ped: 28  Per: 5
28 3 1 2 0 4 4 1 0 2   1 2 1 2 2 2 2 2 1 1 2 1 1 1 2 2 1 2 2 1  Ped: 28  Per: 7
28 4 1 2 0 0 0 2 0 1   1 2 1 2 1 2 2 2 1 1 2 1 1 1 1 2 1 2 2 1  Ped: 28  Per: 8
29 1 0 0 3 0 0 1 1 1   1 2 1 1 1 2 2 2 2 1 2 1 1 2 2 2 2 2 2 2  Ped: 29  Per: 3
29 2 0 0 3 0 0 2 0 2   1 2 2 1 2 1 2 2 1 2 2 1 2 1 2 1 1 2 2 2  Ped: 29  Per: 5
29 3 1 2 0 4 4 2 0 2   2 2 1 1 1 2 2 2 2 1 1 1 1 2 1 2 2 2 2 2  Ped: 29  Per: 7
29 4 1 2 0 0 0 1 0 1   1 1 2 1 2 1 2 2 1 2 2 2 2 1 2 2 1 2 2 2  Ped: 29  Per: 8
30 1 0 0 3 0 0 2 0 1   1 2 1 1 1 1 2 2 1 2 1 2 2 1 2 2 1 2 2 2  Ped: 30  Per: 3
30 2 0 0 3 0 0 1 1 1   2 2 2 2 1 2 2 2 2 2 2 2 1 2 1 1 1 1 1 2  Ped: 30  Per: 5
30 3 2 1 0 4 4 2 0 2   2 2 1 2 1 2 2 2 2 2 2 2 1 2 2 1 2 1 2 2  Ped: 30  Per: 7
30 4 2 1 0 0 0 2 0 1   1 2 1 2 1 2 2 2 1 2 1 2 2 2 2 1 1 1 2 2  Ped: 30  Per: 8
31 1 0 0 3 0 0 1 1 1   1 2 1 2 1 2 2 2 1 2 2 1 1 1 1 1 1 2 1 1  Ped: 31  Per: 3
31 2 0 0 3 0 0 2 0 1   1 2 2 1 1 1 2 2 1 2 1 2 1 1 1 1 1 2 1 2  Ped: 31  Per: 5
31 3 1 2 0 4 4 2 0 2   2 1 1 1 1 1 2 2 2 1 2 2 1 1 1 1 2 1 2 1  Ped: 31  Per: 7
31 4 1 2 0 0 0 2 0 1   1 1 2 1 1 1 2 2 1 1 1 2 1 1 1 1 1 1 1 1  Ped: 31  Per: 8
32 1 0 0 3 0 0 1 1 1   2 2 2 1 2 1 2 2 2 2 1 2 1 1 2 1 2 2 1 2  Ped: 32  Per: 3
32 2 0 0 3 0 0 2 0 1   1 1 2 2 1 2 2 2 2 1 2 2 2 2 1 2 1 2 2 1  Ped: 32  Per: 5
32 3 1 2 0 4 4 2 0 2   1 2 2 1 2 1 2 2 1 2 2 2 2 1 2 1 2 2 1 2  Ped: 32  Per: 7
32 4 1 2 0 0 0 1 0 1   1 2 2 1 1 1 2 2 2 2 2 2 2 1 1 1 1 2 2 2  Ped: 32  Per: 8
33 1 0 0 3 0 0 1 1 1   2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 1 1 2 2 2  Ped: 33  Per: 3
33 2 0 0 3 0 0 2 0 1   2 1 1 1 1 2 2 2 1 1 2 2 1 2 1 2 1 2 2 1  Ped: 33  Per: 5
33 3 1 2 0 4 4 1 0 2   2 2 1 2 1 2 2 2 1 1 2 2 2 1 2 1 2 2 1 2  Ped: 33  Per: 7
33 4 1 2 0 0 0 1 0 1   1 2 1 2 2 2 2 2 1 2 2 1 2 1 2 1 2 1 1 2  Ped: 33  Per: 8
34 1 0 0 3 0 0 2 0 1   1 2 2 1 2 1 2 2 1 2 2 1 2 1 1 2 2 2 2 1  Ped: 34  Per: 3
34 2 0 0 3 0 0 1 1 1   2 2 2 1 1 1 2 2 2 1 1 1 2 2 1 2 1 1 1 1  Ped: 34  Per: 5
34 3 2 1 0 4 4 1 0 2   2 2 1 2 1 1 2 2 2 2 1 1 1 2 2 1 2 1 1 1  Ped: 34  Per: 7
34 4 2 1 0 0 0 1 0 1   1 2 2 2 2 1 2 2 1 2 2 1 2 2 1 1 2 1 2 1  Ped: 34  Per: 8
35 1 0 0 3 0 0 2 0 1   2 2 1 2 2 1 2 2 1 1 1 2 2 2 1 2 1 2 2 2  Ped: 35  Per: 3
35 2 0 0 3 0 0 1 1 1   2 1 1 1 1 2 2 2 1 1 1 2 2 2 1 2 2 1 2 1  Ped: 35  Per: 5
35 3 2 1 0 4 4 1 0 2   2 2 1 1 2 1 2 2 1 1 1 1 2 2 1 1 2 2 2 2  Ped: 35  Per: 7
35 4 2 1 0 0 0 2 0 1   2 1 2 1 1 2 2 2 1 1 2 2 2 2 2 2 2 1 2 1  Ped: 35  Per: 8
36 1 0 0 3 0 0 1 1 1   1 1 1 2 2 1 2 1 1 2 1 2 2 2 1 2 1 1 2 2  Ped: 36  Per: 3
36 2 0 0 3 0 0 2 0 1   2 1 1 1 2 1 2 2 2 1 2 1 1 2 1 1 2 2 1 1  Ped: 36  Per: 5
36 3 1 2 0 4 4 1 0 2   1 1 1 2 1 1 2 1 1 2 1 2 2 2 1 2 2 1 1 2  Ped: 36  Per: 7
36 4 1 2 0 0 0 2 0 1   2 1 1 2 2 1 2 1 2 2 2 2 1 2 1 2 2 1 1 2  Ped: 36  Per: 8
37 1 0 0 3 0 0 1 1 1   2 1 1 1 1 2 2 2 1 2 2 1 1 1 2 2 1 2 2 2  Ped: 37  Per: 3
37 2 0 0 3 0 0 2 0 1   2 2 1 1 2 2 2 2 1 2 1 1 2 2 1 2 2 1 2 2  Ped: 37  Per: 5
37 3 1 2 0 4 4 2 0 2   2 1 1 1 2 2 2 2 1 2 1 1 2 1 1 2 2 2 2 2  Ped: 37  Per: 7
37 4 1 2 0 0 0 2 0 1   2 2 1 1 2 1 2 2 2 1 1 2 2 1 2 2 1 1 2 2  Ped: 37  Per: 8
38 1 0 0 3 0 0 2 0 1   1 1 2 1 1 1 2 2 1 1 2 2 2 1 1 2 2 1 1 2  Ped: 38  Per: 3
38 2 0 0 3 0 0 1 1 1   2 2 1 1 2 1 2 2 1 2 2 1 2 2 1 1 2 1 1 2  Ped: 38  Per: 5
38 3 2 1 0 4 4 2 0 2   1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 1 1 2 2  Ped: 38  Per: 7
38 4 2 1 0 0 0 1 0 1   1 2 1 1 1 1 2 2 1 2 2 1 1 2 2 1 1 1 2 2  Ped: 38  Per: 8
39 1 0 0 3 0 0 1 1 1   1 2 2 1 1 2 2 2 2 2 1 1 2 1 1 2 1 2 1 1  Ped: 39  Per: 3
39 2 0 0 3 0 0 2 0 1   2 2 1 1 2 1 2 2 2 1 2 1 1 2 2 1 2 2 1 2  Ped: 39  Per: 5
39 3 1 2 0 4 4 1 0 2   2 1 1 2 1 1 2 2 1 2 1 1 2 2 1 1 2 1 2 1  Ped: 39  Per: 7
39 4 1 2 0 0 0 2 0 1   2 1 1 2 1 1 2 2 1 2 1 1 2 2 1 1 2 1 2 1  Ped: 39  Per: 8
40 1 0 0 3 0 0 1 1 1   2 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 2 2 1 2  Ped: 40  Per: 3
40 2 0 0 3 0 0 2 0 1   1 1 2 2 2 2 1 2 2 1 1 1 1 2 1 1 1 2 2 2  Ped: 40  Per: 5
40 3 1 2 0 4 4 2 0 2   1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 1 1 2 2 1  Ped: 40  Per: 7
40 4 1 2 0 0 0 1 0 1   1 2 2 1 2 1 1 2 2 1 1 1 1 1 1 1 1 2 2 1  Ped: 40  Per: 8
41 1 0 0 3 0 0 1 1 1   1 1 1 2 2 2 2 2 1 2 2 1 1 1 1 2 1 2 1 1  Ped: 41  Per: 3
41 2 0 0 3 0 0 2 0 1   2 2 1 1 1 2 2 2 1 2 1 2 2 2 2 2 1 2 2 2  Ped: 41  Per: 5
41 3 1 2 0 4 4 2 0 2   2 1 1 1 1 2 2 2 1 1 1 2 2 1 2 1 1 1 2 1  Ped: 41  Per: 7
41 4 1 2 0 0 0 1 0 1   2 1 1 1 2 2 2 2 2 1 2 2 2 1 2 1 2 1 2 1  Ped: 41  Per: 8
42 1 0 0 3 0 0 1 1 1   2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 1 1 2 1  Ped: 42  Per: 3
42 2 0 0 3 0 0 2 0 1   2 2 1 2 2 1 2 2 2 1 1 1 2 2 1 2 2 1 1 2  Ped: 42  Per: 5
42 3 1 2 0 4 4 2 0 2   2 2 2 2 1 2 2 2 1 2 1 2 2 2 2 2 1 1 2 2  Ped: 42  Per: 7
42 4 1 2 0 0 0 2 0 1   2 2 2 2 1 2 2 2 1 1 1 2 2 1 2 2 1 1 2 1  Ped: 42  Per: 8
43 1 0 0 3 0 0 1 1 1   2 2 2 2 2 2 2 1 2 1 2 2 2 1 1 1 1 1 1 2  Ped: 43  Per: 3
43 2 0 0 3 0 0 2 0 1   1 1 2 2 2 1 2 2 1 2 1 2 2 2 1 2 2 1 2 1  Ped: 43  Per: 5
43 3 1 2 0 4 4 1 0 2   1 2 2 2 1 2 2 1 2 1 2 2 2 1 2 1 1 1 1 2  Ped: 43  Per: 7
43 4 1 2 0 0 0 2 0 1   1 2 2 2 2 2 2 2 1 2 1 2 2 2 1 1 2 1 2 1  Ped: 43  Per: 8
44 1 0 0 3 0 0 1 1 1   2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 2 1 1 1  Ped: 44  Per: 3
44 2 0 0 3 0 0 2 0 1   2 2 1 2 1 1 2 2 1 2 1 1 2 2 2 1 1 2 1 1  Ped: 44  Per: 5
44 3 1 2 0 4 4 1 0 2   2 2 1 2 1 2 2 2 1 2 1 2 2 1 2 2 1 1 1 1  Ped: 44  Per: 7
44 4 1 2 0 0 0 1 0 1   2 2 2 2 1 2 2 2 2 2 1 2 2 1 1 2 2 1 1 1  Ped: 44  Per: 8
45 1 0 0 3 0 0 2 0 1   1 2 2 1 2 2 2 2 1 2 1 1 2 2 2 1 1 2 1 1  Ped: 45  Per: 3
45 2 0 0 3 0 0 1 1 1   1 1 2 1 2 1 2 2 1 2 2 2 1 1 2 2 2 1 1 2  Ped: 45  Per: 5
45 3 2 1 0 4 4 1 0 2   2 1 1 2 2 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1  Ped: 45  Per: 7
45 4 2 1 0 0 0 1 0 1   2 1 1 2 2 2 2 2 2 1 1 2 2 1 1 2 2 2 1 1  Ped: 45  Per: 8
46 1 0 0 3 0 0 1 1 1   2 2 1 1 2 2 2 2 1 1 2 2 1 1 1 2 2 2 2 2  Ped: 46  Per: 3
46 2 0 0 3 0 0 2 0 1   1 1 2 2 1 1 2 2 1 1 1 1 2 1 2 2 2 2 2 2  Ped: 46  Per: 5
46 3 1 2 0 4 4 2 0 2   1 2 2 1 1 2 2 2 1 1 1 2 2 1 2 1 2 2 2 2  Ped: 46  Per: 7
46 4 1 2 0 0 0 2 0 1   1 2 2 1 1 2 2 2 1 1 1 2 1 1 2 1 2 2 2 2  Ped: 46  Per: 8
47 1 0 0 3 0 0 2 0 1   2 2 2 1 1 2 2 1 2 2 1 2 2 2 1 2 1 1 1 2  Ped: 47  Per: 3
47 2 0 0 3 0 0 1 1 1   2 2 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 2 2  Ped: 47  Per: 5
47 3 2 1 0 4 4 2 0 2   2 2 2 1 1 2 2 2 2 2 1 1 2 2 1 2 1 2 1 2  Ped: 47  Per: 7
47 4 2 1 0 0 0 2 0 1   2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 2 1 1 1 2  Ped: 47  Per: 8
48 1 0 0 3 0 0 2 0 1   2 1 2 1 2 2 2 2 1 1 1 2 1 2 2 1 2 1 2 2  Ped: 48  Per: 3
48 2 0 0 3 0 0 1 1 1   2 1 2 2 2 2 2 1 1 1 1 1 2 1 1 2 1 1 2 1  Ped: 48  Per: 5
48 3 2 1 0 4 4 2 0 2   1 2 1 2 2 2 2 2 1 1 2 1 2 2 1 1 1 1 2 2  Ped: 48  Per: 7
48 4 2 1 0 0 0 1 0 1   2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 1 2 1 2 2  Ped: 48  Per: 8
49 1 0 0 3 0 0 1 1 1   1 1 2 1 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 2  Ped: 49  Per: 3
49 2 0 0 3 0 0 2 0 1   2 2 1 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 2 2  Ped: 49  Per: 5
49 3 1 2 0 4 4 1 0 2   2 1 2 1 2 1 1 2 2 1 1 2 2 1 2 2 1 1 2 2  Ped: 49  Per: 7
