7  4  1  2  0  0  0 2 0 5.131301 2 3 2 3 2 1 5 4  Ped: 7  Per: 4
8  1  0  0  3  0  0 1 1 3.609329 3 3 2 2 3 3 1 1  Ped: 8  Per: 1
8  2  0  0  3  0  0 2 0 3.781262 1 5 2 4 3 2 3 5  Ped: 8  Per: 2
8  3  1  2  0  4  4 1 0 4.058374 1 1 2 2 3 3 3 3  Ped: 8  Per: 3
8  4  1  2  0  0  0 1 0 3.545107 1 1 4 4 2 2 5 5  Ped: 8  Per: 4
9  1  0  0  3  0  0 1 1 0.922810 4 4 3 3 2 2 2 2  Ped: 9  Per: 1
9  2  0  0  3  0  0 2 0 1.460816 5 2 3 4 2 3 3 5  Ped: 9  Per: 2
9  3  1  2  0  4  4 2 0 1.489320 4 2 3 4 2 2 2 5  Ped: 9  Per: 3
9  4  1  2  0  0  0 1 0 2.648995 5 5 3 3 3 3 5 5  Ped: 9  Per: 4
10  1  0  0  3  0  0 1 1 0.966524 2 2 5 5 2 2 1 1  Ped: 10  Per: 1
10  2  0  0  3  0  0 2 0 0.893984 2 4 5 5 2 1 4 5  Ped: 10  Per: 2
10  3  1  2  0  4  4 2 0 7.097880 2 2 5 5 2 2 1 4  Ped: 10  Per: 3
10  4  1  2  0  0  0 2 0 2.581964 4 2 5 5 2 2 1 4  Ped: 10  Per: 4
11  1  0  0  3  0  0 1 1 0.270469 1 1 3 3 1 1 4 4  Ped: 11  Per: 1
11  2  0  0  3  0  0 2 0 1.127703 4 5 5 2 3 3 2 4  Ped: 11  Per: 2
11  3  1  2  0  4  4 2 0 5.616019 1 4 3 5 1 3 2 4  Ped: 11  Per: 3
11  4  1  2  0  5  5 1 0 2.278807 5 5 2 2 3 3 4 4  Ped: 11  Per: 4
11  5  1  2  0  0  0 1 0 3.899695 5 5 2 2 3 3 4 4  Ped: 11  Per: 5
12  1  0  0  3  0  0 1 1 2.531640 5 5 5 5 1 1 3 3  Ped: 12  Per: 1
12  2  0  0  3  0  0 2 0 3.253172 3 2 5 3 1 2 4 3  Ped: 12  Per: 2
12  3  1  2  0  4  4 2 0 0.608947 5 3 3 5 1 2 3 3  Ped: 12  Per: 3
12  4  1  2  0  5  5 1 0 2.295919 3 3 5 5 1 1 4 4  Ped: 12  Per: 4
12  5  1  2  0  6  6 1 0 4.343736 3 3 5 5 1 1 3 3  Ped: 12  Per: 5
12  6  1  2  0  7  7 1 0 1.801067 3 3 5 5 2 2 3 3  Ped: 12  Per: 6
12  7  1  2  0  0  0 2 0 5.786475 2 5 5 3 1 2 4 3  Ped: 12  Per: 7
13  1  0  0  3  0  0 1 1 1.590762 2 2 3 3 1 1 1 1  Ped: 13  Per: 1
13  2  0  0  3  0  0 2 0 2.943291 5 2 1 2 2 2 1 4  Ped: 13  Per: 2
13  3  1  2  0  4  4 1 0 2.599958 2 2 2 2 2 2 1 1  Ped: 13  Per: 3
13  4  1  2  0  5  5 1 0 0.490283 5 5 1 1 2 2 1 1  Ped: 13  Per: 4
13  5  1  2  0  6  6 1 0 0.270706 5 5 2 2 2 2 1 1  Ped: 13  Per: 5
13  6  1  2  0  7  7 1 0 0.887672 2 2 1 1 2 2 1 1  Ped: 13  Per: 6
13  7  1  2  0  0  0 1 0 3.648375 5 5 1 1 2 2 1 1  Ped: 13  Per: 7
14  1  0  0  3  0  0 1 1 6.078056 2 2 3 3 3 3 4 4  Ped: 14  Per: 1
14  2  0  0  3  0  0 2 0 0.829077 2 1 5 4 2 1 3 3  Ped: 14  Per: 2
14  3  1  2  0  4  4 2 0 12.142900 2 1 3 4 3 1 3 4  Ped: 14  Per: 3
14  4  1  2  0  5  5 2 0 1.410432 2 2 3 5 3 2 4 3  Ped: 14  Per: 4
14  5  1  2  0  0  0 2 0 3.352014 2 1 3 4 3 2 3 4  Ped: 14  Per: 5
15  1  0  0  3  0  0 1 1 0.523020 1 1 4 4 2 2 3 3  Ped: 15  Per: 1
15  2  0  0  3  0  0 2 0 6.539350 5 2 1 5 3 2 4 2  Ped: 15  Per: 2
15  3  1  2  0  4  4 1 0 2.766280 5 5 5 5 2 2 2 2  Ped: 15  Per: 3
15  4  1  2  0  5  5 1 0 0.968495 2 2 1 1 2 2 2 2  Ped: 15  Per: 4
15  5  1  2  0  6  6 1 0 1.797166 5 5 5 5 2 2 2 2  Ped: 15  Per: 5
15  6  1  2  0  7  7 2 0 1.256157 5 1 4 5 2 2 3 4  Ped: 15  Per: 6
15  7  1  2  0  8  8 1 0 1.313004 5 5 5 5 3 3 4 4  Ped: 15  Per: 7
15  8  1  2  0  9  9 2 0 5.498546 1 5 4 1 2 3 3 4  Ped: 15  Per: 8
15  9  1  2  0  0  0 1 0 1.019076 2 2 5 5 2 2 2 2  Ped: 15  Per: 9
16  1  0  0  3  0  0 1 1 0.751116 4 4 3 3 3 3 3 3  Ped: 16  Per: 1
16  2  0  0  3  0  0 2 0 0.957180 4 1 2 2 4 2 1 1  Ped: 16  Per: 2
16  3  1  2  5  6  6 1 0 2.066042 4 4 2 2 4 4 1 1  Ped: 16  Per: 3
16  4  0  0  5  0  0 2 0 10.395908 3 3 1 3 4 2 3 3  Ped: 16  Per: 4
16  5  3  4  0  0  0 2 0 0.550627 4 3 2 3 2 4 1 3  Ped: 16  Per: 5
16  6  1  2  8 14 14 2 0 0.635309 4 1 3 2 3 4 3 1  Ped: 16  Per: 6
16  7  0  0  8  0  0 1 0 0.608470 1 1 4 4 1 1 3 3  Ped: 16  Per: 7
16  8  7  6  0  9  9 2 0 0.080865 1 4 4 2 4 1 3 3  Ped: 16  Per: 8
16  9  7  6  0 10 10 1 0 2.963833 1 1 2 2 3 3 1 1  Ped: 16  Per: 9
16 10  7  6  0 11 11 2 0 11.501151 1 1 2 4 1 3 3 3  Ped: 16  Per: 10
16 11  7  6  0 12 12 2 0 3.863093 4 1 4 2 1 3 3 3  Ped: 16  Per: 11
16 12  7  6  0 13 13 2 0 1.392389 4 1 3 4 1 3 3 3  Ped: 16  Per: 12
16 13  7  6  0  0  0 1 0 1.293840 1 1 3 3 4 4 1 1  Ped: 16  Per: 13
16 14  1  2  0 15 15 1 0 4.505234 4 4 2 2 4 4 1 1  Ped: 16  Per: 14
16 15  1  2 17  0  0 2 0 7.220288 4 4 3 2 3 2 3 1  Ped: 16  Per: 15
16 16  0  0 17  0  0 1 0 2.621339 2 2 4 4 1 1 1 1  Ped: 16  Per: 16
16 17 16 15  0 18 18 1 0 1.803093 4 4 3 3 2 2 3 3  Ped: 16  Per: 17
16 18 16 15  0  0  0 2 0 1.467165 4 2 3 4 1 2 1 1  Ped: 16  Per: 18
17  1  0  0  3  0  0 1 1 2.843746 3 3 1 1 2 2 3 3  Ped: 17  Per: 1
17  2  0  0  3  0  0 2 0 1.040614 3 3 3 1 1 1 1 2  Ped: 17  Per: 2
17  3  1  2  5  8  8 2 0 3.834564 3 3 1 1 2 1 3 1  Ped: 17  Per: 3
17  4  0  0  5  0  0 1 0 2.407216 2 2 4 4 1 1 3 3  Ped: 17  Per: 4
17  5  4  3  0  6  6 1 0 1.803094 3 3 1 1 1 1 3 3  Ped: 17  Per: 5
17  6  4  3  0  7  7 2 0 7.553205 3 2 4 1 2 1 3 1  Ped: 17  Per: 6
17  7  4  3  0  0  0 1 0 1.522565 3 3 1 1 1 1 3 3  Ped: 17  Per: 7
17  8  1  2 10 12 12 1 0 6.485913 3 3 1 1 1 1 1 1  Ped: 17  Per: 8
17  9  0  0 10  0  0 2 0 4.269834 3 3 4 2 1 3 3 1  Ped: 17  Per: 9
17 10  8  9  0 11 11 1 0 2.426749 3 3 2 2 1 1 1 1  Ped: 17  Per: 10
17 11  8  9  0  0  0 1 0 0.498347 3 3 2 2 3 3 1 1  Ped: 17  Per: 11
17 12  1  2  0  0  0 2 0 3.092940 3 3 1 3 2 1 3 2  Ped: 17  Per: 12
18  1  0  0  3  0  0 1 1 0.052234 2 2 4 4 2 2 2 2  Ped: 18  Per: 1
18  2  0  0  3  0  0 2 0 0.361233 5 3 3 1 3 4 3 3  Ped: 18  Per: 2
18  3  1  2  5  8  8 2 0 1.306979 2 5 4 3 2 3 2 3  Ped: 18  Per: 3
18  4  0  0  5  0  0 1 0 6.943365 5 5 3 3 2 2 3 3  Ped: 18  Per: 4
18  5  4  3  0  6  6 2 0 0.190922 2 5 3 4 3 2 3 3  Ped: 18  Per: 5
18  6  4  3  0  7  7 1 0 1.129305 5 5 3 3 2 2 3 3  Ped: 18  Per: 6
18  7  4  3  0  0  0 2 0 2.329348 5 5 3 4 2 2 3 2  Ped: 18  Per: 7
18  8  1  2 10 12 12 2 0 1.983409 2 3 4 1 2 4 2 3  Ped: 18  Per: 8
18  9  0  0 10  0  0 1 0 2.818912 1 1 3 3 3 3 3 3  Ped: 18  Per: 9
18 10  9  8  0 11 11 2 0 4.100019 1 2 1 3 3 4 3 3  Ped: 18  Per: 10
18 11  9  8  0  0  0 2 0 1.077515 1 3 3 4 3 4 3 2  Ped: 18  Per: 11
18 12  1  2  0 13 13 1 0 1.563292 5 5 1 1 3 3 3 3  Ped: 18  Per: 12
18 13  1  2 15  0  0 2 0 0.003969 2 5 4 1 2 3 3 2  Ped: 18  Per: 13
18 14  0  0 15  0  0 1 0 0.011933 3 3 4 4 1 1 3 3  Ped: 18  Per: 14
18 15 14 13  0 16 16 2 0 0.865939 3 5 4 1 1 3 3 3  Ped: 18  Per: 15
18 16 14 13  0  0  0 1 0 2.250633 5 5 4 4 2 2 3 3  Ped: 18  Per: 16
19  1  0  0  3  0  0 1 1 5.398812 2 2 4 4 1 1 2 2  Ped: 19  Per: 1
19  2  0  0  3  0  0 2 0 0.052564 2 2 2 2 4 4 3 1  Ped: 19  Per: 2
19  3  1  2  5 10 10 2 0 3.047478 2 2 4 2 1 4 2 3  Ped: 19  Per: 3
19  4  0  0  5  0  0 1 0 8.762121 5 5 3 3 1 1 1 1  Ped: 19  Per: 4
19  5  4  3  0  6  6 1 0 7.145111 2 2 4 4 1 1 2 2  Ped: 19  Per: 5
19  6  4  3  0  7  7 2 0 16.457316 5 2 2 3 1 1 1 2  Ped: 19  Per: 6
19  7  4  3  0  8  8 1 0 0.428433 2 2 2 2 1 1 3 3  Ped: 19  Per: 7
19  8  4  3  0  9  9 1 0 5.540443 2 2 4 4 1 1 3 3  Ped: 19  Per: 8
19  9  4  3  0  0  0 2 0 3.693921 5 2 3 2 1 1 1 2  Ped: 19  Per: 9
19 10  1  2 12 14 14 2 0 0.842867 2 2 4 2 4 1 2 3  Ped: 19  Per: 10
19 11  0  0 12  0  0 1 0 7.312763 3 3 3 3 1 1 2 2  Ped: 19  Per: 11
19 12 11 10  0 13 13 1 0 0.411543 2 2 4 4 4 4 2 2  Ped: 19  Per: 12
19 13 11 10  0  0  0 1 0 3.206056 2 2 4 4 1 1 3 3  Ped: 19  Per: 13
19 14  1  2  0 15 15 2 0 0.109284 2 2 4 2 4 1 2 3  Ped: 19  Per: 14
19 15  1  2 17 19 19 1 0 2.676654 2 2 2 2 4 4 3 3  Ped: 19  Per: 15
19 16  0  0 17  0  0 2 0 6.789947 3 5 1 1 1 2 2 2  Ped: 19  Per: 16
19 17 15 16  0 18 18 1 0 3.718991 3 3 1 1 2 2 2 2  Ped: 19  Per: 17
19 18 15 16  0  0  0 2 0 0.621224 2 5 2 1 4 2 3 2  Ped: 19  Per: 18
19 19  1  2  0 20 20 1 0 2.964742 2 2 2 2 4 4 3 3  Ped: 19  Per: 19
19 20  1  2  0 21 21 2 0 8.371300 2 2 4 2 1 4 2 3  Ped: 19  Per: 20
19 21  1  2 23  0  0 1 0 3.183153 2 2 2 2 4 4 3 3  Ped: 19  Per: 21
19 22  0  0 23  0  0 2 0 3.174796 4 3 2 1 4 4 2 2  Ped: 19  Per: 22
19 23 21 22  0  0  0 1 0 0.443348 3 3 2 2 4 4 2 2  Ped: 19  Per: 23
20  1  0  0  3  0  0 1 1 0.066285 1 1 1 1 3 3 2 2  Ped: 20  Per: 1
20  2  0  0  3  0  0 2 0 3.443874 2 3 3 3 1 3 1 1  Ped: 20  Per: 2
20  3  1  2  0  4  4 1 0 1.925121 2 2 3 3 3 3 1 1  Ped: 20  Per: 3
20  4  1  2  0  5  5 1 0 3.755536 3 3 3 3 3 3 1 1  Ped: 20  Per: 4
20  5  1  2  7  8  8 1 0 1.922114 3 3 3 3 1 1 1 1  Ped: 20  Per: 5
20  6  0  0  7  0  0 2 0 3.790725 4 3 2 4 3 3 3 2  Ped: 20  Per: 6
20  7  5  6  0  0  0 1 0 8.891968 3 3 2 2 3 3 3 3  Ped: 20  Per: 7
20  8  1  2 10 11 11 1 0 2.222877 2 2 3 3 3 3 1 1  Ped: 20  Per: 8
20  9  0  0 10  0  0 2 0 1.594903 5 2 3 3 2 3 1 1  Ped: 20  Per: 9
20 10  8  9  0  0  0 1 0 2.378783 5 5 3 3 3 3 1 1  Ped: 20  Per: 10
20 11  1  2  0 12 12 2 0 3.101891 1 3 1 3 1 3 2 1  Ped: 20  Per: 11
20 12  1  2  0  0  0 2 0 2.344268 1 2 1 3 3 1 2 1  Ped: 20  Per: 12
