47 6 1 2 0 7 7 2 0 1.379195 3 1 2 1 1 2 2 Ped: 47 Per: 6
47 7 1 2 0 8 8 1 0 1.932996 1 1 2 1 2 2 2 Ped: 47 Per: 7
47 8 1 2 0 9 9 1 0 -0.271310 1 1 2 1 2 2 2 Ped: 47 Per: 8
47 9 1 2 0 10 10 2 0 0.280894 3 1 2 1 1 2 2 Ped: 47 Per: 9
47 10 1 2 0 0 0 2 0 -0.763114 3 1 2 1 1 2 2 Ped: 47 Per: 10
58 1 0 0 3 0 0 1 1 0.368418 1 1 1 1 1 1 1 Ped: 58 Per: 1
58 2 0 0 3 0 0 2 0 -1.033609 3 1 2 1 1 2 2 Ped: 58 Per: 2
58 3 1 2 0 4 4 1 0 2.287560 1 1 2 1 1 1 2 Ped: 58 Per: 3
58 4 1 2 0 5 5 2 0 0.268557 3 1 1 1 1 1 2 Ped: 58 Per: 4
58 5 1 2 0 6 6 1 0 -0.812113 1 1 1 1 1 1 2 Ped: 58 Per: 5
58 6 1 2 0 7 7 2 0 1.720108 3 1 2 1 1 1 2 Ped: 58 Per: 6
58 7 1 2 0 0 0 2 0 0.916817 3 1 1 1 1 1 2 Ped: 58 Per: 7
67 1 0 0 3 0 0 1 1 0.766505 1 1 1 2 2 2 1 Ped: 67 Per: 1
67 2 0 0 3 0 0 2 0 -0.158045 3 1 1 1 1 2 2 Ped: 67 Per: 2
67 3 1 2 0 4 4 2 0 1.644118 3 1 1 2 1 1 2 Ped: 67 Per: 3
67 4 1 2 0 5 5 1 0 2.113988 1 1 1 2 1 2 2 Ped: 67 Per: 4
67 5 1 2 0 6 6 2 0 1.388817 3 1 1 2 1 1 2 Ped: 67 Per: 5
67 6 1 2 0 7 7 2 0 -1.336507 3 1 1 2 1 2 2 Ped: 67 Per: 6
67 7 1 2 0 8 8 2 0 0.697514 3 1 1 2 1 1 2 Ped: 67 Per: 7
67 8 1 2 0 9 9 2 0 2.377686 3 1 1 2 1 1 2 Ped: 67 Per: 8
67 9 1 2 0 10 10 2 0 0.656098 3 1 1 2 1 2 2 Ped: 67 Per: 9
67 10 1 2 0 0 0 2 0 -2.015896 3 1 1 2 1 2 2 Ped: 67 Per: 10
74 1 0 0 3 0 0 1 1 0.049366 1 2 2 1 1 2 2 Ped: 74 Per: 1
74 2 0 0 3 0 0 2 0 0.075231 3 2 1 1 2 1 1 Ped: 74 Per: 2
74 3 1 2 0 4 4 2 0 0.517468 3 2 2 1 1 2 1 Ped: 74 Per: 3
74 4 1 2 0 5 5 1 0 -0.618639 1 2 1 1 2 2 1 Ped: 74 Per: 4
74 5 1 2 0 6 6 2 0 1.495495 3 2 1 1 2 2 1 Ped: 74 Per: 5
74 6 1 2 0 7 7 2 0 1.527947 3 2 1 1 2 2 1 Ped: 74 Per: 6
74 7 1 2 0 0 0 2 0 -0.529935 3 2 2 1 1 2 1 Ped: 74 Per: 7
77 1 0 0 3 0 0 1 1 1.211668 1 1 1 2 2 2 2 Ped: 77 Per: 1
77 2 0 0 3 0 0 2 0 0.371989 3 1 1 2 1 2 2 Ped: 77 Per: 2
77 3 1 2 0 4 4 2 0 1.948541 3 1 1 2 2 2 2 Ped: 77 Per: 3
77 4 1 2 0 5 5 1 0 1.247545 1 1 1 2 2 2 2 Ped: 77 Per: 4
77 5 1 2 0 6 6 1 0 1.470354 1 1 1 2 1 2 2 Ped: 77 Per: 5
77 6 1 2 0 7 7 2 0 1.268669 3 1 1 2 1 2 2 Ped: 77 Per: 6
77 7 1 2 0 8 8 2 0 0.429323 3 1 1 2 1 2 2 Ped: 77 Per: 7
77 8 1 2 0 0 0 2 0 2.311271 3 1 1 2 2 2 2 Ped: 77 Per: 8
85 1 0 0 3 0 0 1 1 0.638190 1 1 1 2 1 2 1 Ped: 85 Per: 1
85 2 0 0 3 0 0 2 0 0.007875 3 2 2 1 1 2 2 Ped: 85 Per: 2
85 3 1 2 0 4 4 1 0 3.506961 1 1 2 2 1 2 2 Ped: 85 Per: 3
85 4 1 2 0 0 0 1 0 2.778151 1 1 2 1 1 1 2 Ped: 85 Per: 4
89 1 0 0 3 0 0 1 1 0.758572 1 2 1 2 1 1 2 Ped: 89 Per: 1
89 2 0 0 3 0 0 2 0 1.503852 3 1 1 1 2 2 1 Ped: 89 Per: 2
89 3 1 2 0 4 4 2 0 1.846107 3 1 1 1 2 2 1 Ped: 89 Per: 3
89 4 1 2 0 5 5 1 0 2.157816 1 1 1 1 1 2 2 Ped: 89 Per: 4
89 5 1 2 0 6 6 1 0 1.879671 1 1 1 1 1 2 2 Ped: 89 Per: 5
89 6 1 2 0 0 0 2 0 -0.205892 3 2 1 2 2 1 1 Ped: 89 Per: 6
