11 2 0 0 3 0 0 2 0 -88.88 1 3 2 3 3 Ped: 43 Per: 2 
11 3 1 2 0 4 4 1 0 -99.99 1 0 0 0 0 Ped: 43 Per: 3 
11 4 1 2 0 0 0 1 0 1.067136 1 4 2 2 3 Ped: 43 Per: 4 
12 1 0 0 3 0 0 1 1 1.450279 1 0 0 0 0 Ped: 50 Per: 1 
12 2 0 0 3 0 0 2 0 3.747258 1 4 3 2 1 Ped: 50 Per: 2 
12 3 1 2 0 4 4 2 0 2.713042 1 2 4 4 2 Ped: 50 Per: 3 
12 4 1 2 0 0 0 1 0 1.182211 1 2 4 4 2 Ped: 50 Per: 4 
13 1 0 0 3 0 0 1 1 1.274426 1 4 1 3 1 Ped: 5 Per: 1 
13 2 0 0 3 0 0 2 0 2.330789 1 2 1 4 2 Ped: 5 Per: 2 
13 3 1 2 0 4 4 2 0 3.167963 1 4 1 3 2 Ped: 5 Per: 3 
13 4 1 2 0 0 0 2 0 1.945641 1 4 2 3 4 Ped: 5 Per: 4 
14 1 0 0 3 0 0 1 1 0.768112 1 3 3 4 4 Ped: 6 Per: 1 
14 2 0 0 3 0 0 2 0 0.842487 1 2 3 3 1 Ped: 6 Per: 2 
14 3 1 2 0 4 4 2 0 0.715936 1 3 3 4 1 Ped: 6 Per: 3 
14 4 1 2 0 5 5 1 0 1.042782 1 3 2 4 3 Ped: 6 Per: 4 
14 5 1 2 0 0 0 2 0 2.950704 1 3 3 4 1 Ped: 6 Per: 5 
15 1 0 0 3 0 0 1 1 -0.539076 1 1 1 4 2 Ped: 8 Per: 1 
15 2 0 0 3 0 0 2 0 0.408135 1 2 1 4 4 Ped: 8 Per: 2 
15 3 1 2 0 4 4 2 0 0.664868 1 1 2 2 4 Ped: 8 Per: 3 
15 4 1 2 0 5 5 1 0 1.086862 1 1 1 2 4 Ped: 8 Per: 4 
15 5 1 2 0 6 6 2 0 -88.88 1 1 1 2 4 Ped: 8 Per: 5 
15 6 1 2 0 7 7 2 0 -0.17845 1 1 2 4 4 Ped: 8 Per: 6 
15 7 1 2 0 0 0 1 0 1.455174 1 1 2 2 4 Ped: 8 Per: 7 
16 1 0 0 3 0 0 1 1 2.187029 1 2 4 3 4 Ped: 9 Per: 1 
16 2 0 0 3 0 0 2 0 1.706695 1 1 1 1 4 Ped: 9 Per: 2 
16 3 1 2 0 4 4 2 0 1.890181 1 2 1 3 4 Ped: 9 Per: 3 
16 4 1 2 0 5 5 2 0 1.759791 1 4 1 4 4 Ped: 9 Per: 4 
16 5 1 2 0 0 0 2 0 -88.88 1 4 1 3 1 Ped: 9 Per: 5 
17 1 0 0 3 0 0 1 1 0.589087 1 3 3 1 2 Ped: 10 Per: 1 
17 2 0 0 3 0 0 2 0 2.214394 1 4 2 1 4 Ped: 10 Per: 2 
17 3 1 2 0 4 4 1 0 1.498938 1 3 2 1 4 Ped: 10 Per: 3 
17 4 1 2 0 0 0 1 0 -88.88 1 3 4 1 4 Ped: 10 Per: 4 
18 1 0 0 3 0 0 1 1 -1.435587 1 1 2 4 4 Ped: 11 Per: 1 
18 2 0 0 3 0 0 2 0 1.399515 1 1 3 1 3 Ped: 11 Per: 2 
18 3 1 2 0 4 4 1 0 -0.80992 2 2 1 4 1 Ped: 11 Per: 3 
18 4 1 2 0 5 5 2 0 -0.142941 2 2 1 4 3 Ped: 11 Per: 4 
18 5 1 2 0 6 6 1 0 -2.282765 1 2 3 4 3 Ped: 11 Per: 5 
18 6 1 2 0 7 7 2 0 -1.816242 1 1 1 4 1 Ped: 11 Per: 6 
18 7 1 2 0 8 8 1 0 1.537529 1 1 3 4 3 Ped: 11 Per: 7 
18 8 1 2 0 9 9 1 0 0.740527 2 2 1 4 1 Ped: 11 Per: 8 
18 9 1 2 0 10 10 1 0 -1.451384 1 1 1 4 1 Ped: 11 Per: 9 
18 10 1 2 0 0 0 1 0 1.279911 1 1 3 4 3 Ped: 11 Per: 10 
19 1 0 0 3 0 0 1 1 -0.069823 1 1 1 3 2 Ped: 12 Per: 1 
19 2 0 0 3 0 0 2 0 0.624891 1 1 2 1 4 Ped: 12 Per: 2 
19 3 1 2 0 4 4 1 0 0.646826 1 1 2 2 4 Ped: 12 Per: 3 
19 4 1 2 0 5 5 1 0 0.787486 1 1 1 2 1 Ped: 12 Per: 4 
19 5 1 2 0 6 6 1 0 2.734686 1 1 1 3 1 Ped: 12 Per: 5 
19 6 1 2 0 0 0 2 0 -88.88 1 1 1 3 1 Ped: 12 Per: 6 
20 1 0 0 3 0 0 1 1 2.738292 1 1 1 3 4 Ped: 15 Per: 1 
20 2 0 0 3 0 0 2 0 3.645657 1 4 2 2 2 Ped: 15 Per: 2 
20 3 1 2 0 4 4 1 0 1.752863 1 1 2 4 2 Ped: 15 Per: 3 
20 4 1 2 0 5 5 1 0 -88.88 1 0 0 0 0 Ped: 15 Per: 4 
20 5 1 2 0 6 6 1 0 1.527347 1 1 4 4 2 Ped: 15 Per: 5 
20 6 1 2 0 7 7 2 0 3.135229 1 1 2 4 2 Ped: 15 Per: 6 
20 7 1 2 0 0 0 2 0 1.064151 1 1 2 3 2 Ped: 15 Per: 7 
21 1 0 0 3 0 0 1 1 0.237258 1 4 2 1 4 Ped: 16 Per: 1 
21 2 0 0 3 0 0 2 0 -0.878422 1 1 2 2 1 Ped: 16 Per: 2 
21 3 1 2 0 4 4 2 0 1.402609 1 2 1 4 2 Ped: 16 Per: 3 
21 4 1 2 0 5 5 2 0 -88.88 2 2 2 4 1 Ped: 16 Per: 4 
21 5 1 2 0 6 6 2 0 0.411712 1 4 1 1 2 Ped: 16 Per: 5 
21 6 1 2 0 0 0 1 0 1.679039 1 2 1 1 2 Ped: 16 Per: 6 
22 1 0 0 3 0 0 1 1 2.156976 1 4 1 4 2 Ped: 17 Per: 1 
22 2 0 0 3 0 0 2 0 -0.720527 1 3 2 4 3 Ped: 17 Per: 2 
22 3 1 2 0 4 4 2 0 3.706911 1 1 2 2 4 Ped: 17 Per: 3 
22 4 1 2 0 5 5 2 0 1.307359 1 1 3 2 3 Ped: 17 Per: 4 
22 5 1 2 0 6 6 1 0 -88.88 1 4 3 4 4 Ped: 17 Per: 5 
22 6 1 2 0 7 7 1 0 0.860963 1 1 3 2 4 Ped: 17 Per: 6 
22 7 1 2 0 0 0 2 0 -88.88 1 4 2 4 3 Ped: 17 Per: 7 
23 1 0 0 3 0 0 1 1 1.472351 1 4 2 3 2 Ped: 21 Per: 1 
23 2 0 0 3 0 0 2 0 -88.88 1 4 1 2 1 Ped: 21 Per: 2 
23 3 1 2 0 4 4 2 0 -88.88 1 2 4 2 2 Ped: 21 Per: 3 
23 4 1 2 0 5 5 2 0 -0.372321 1 2 1 2 1 Ped: 21 Per: 4 
23 5 1 2 0 6 6 1 0 -0.951944 2 4 1 3 1 Ped: 21 Per: 5 
23 6 1 2 0 0 0 1 0 1.748451 1 4 4 3 2 Ped: 21 Per: 6 
24 1 0 0 3 0 0 1 1 2.069843 1 2 1 2 2 Ped: 22 Per: 1 
24 2 0 0 3 0 0 2 0 -88.88 1 4 4 4 1 Ped: 22 Per: 2 
24 3 1 2 0 4 4 1 0 -88.88 1 0 0 0 0 Ped: 22 Per: 3 
24 4 1 2 0 5 5 2 0 -88.88 1 0 0 0 0 Ped: 22 Per: 4 
24 5 1 2 0 6 6 2 0 2.033137 1 2 4 2 1 Ped: 22 Per: 5 
24 6 1 2 0 7 7 1 0 0.880973 1 2 4 2 1 Ped: 22 Per: 6 
24 7 1 2 0 8 8 1 0 3.626237 1 2 4 2 1 Ped: 22 Per: 7 
24 8 1 2 0 0 0 2 0 -88.88 1 1 4 2 4 Ped: 22 Per: 8 
25 1 0 0 3 0 0 1 1 -88.88 1 2 3 3 2 Ped: 24 Per: 1 
25 2 0 0 3 0 0 2 0 2.555704 1 4 2 2 4 Ped: 24 Per: 2 
25 3 1 2 0 4 4 1 0 1.658043 1 3 4 3 2 Ped: 24 Per: 3 
25 4 1 2 0 5 5 2 0 5.055963 1 3 2 2 4 Ped: 24 Per: 4 
25 5 1 2 0 6 6 2 0 1.886518 1 3 2 2 4 Ped: 24 Per: 5 
25 6 1 2 0 7 7 2 0 -88.88 1 3 4 2 2 Ped: 24 Per: 6 
25 7 1 2 0 0 0 1 0 -88.88 1 2 4 3 2 Ped: 24 Per: 7 
26 1 0 0 3 0 0 1 1 2.143758 1 4 3 1 1 Ped: 2 Per: 1 
26 2 0 0 3 0 0 2 0 -88.88 1 0 0 0 0 Ped: 2 Per: 2 
26 3 1 2 5 7 7 1 0 0.619451 1 3 3 1 2 Ped: 2 Per: 3 
26 4 0 0 5 0 0 2 0 3.526238 1 1 1 3 2 Ped: 2 Per: 4 
26 5 3 4 0 6 6 1 0 -0.68934 1 3 1 1 3 Ped: 2 Per: 5 
26 6 3 4 0 0 0 1 0 -0.631109 1 3 1 2 2 Ped: 2 Per: 6 
26 7 1 2 9 10 10 2 0 0.775564 1 3 3 1 3 Ped: 2 Per: 7 
26 8 0 0 9 0 0 1 0 0.777407 1 4 3 3 4 Ped: 2 Per: 8 
26 9 8 7 0 0 0 2 0 1.19348 1 4 3 3 1 Ped: 2 Per: 9 
26 10 1 2 0 0 0 2 0 2.300956 1 3 3 1 2 Ped: 2 Per: 10 
27 1 0 0 3 0 0 1 1 1.328341 1 1 2 1 4 Ped: 3 Per: 1 
27 2 0 0 3 0 0 2 0 1.492427 1 2 3 1 1 Ped: 3 Per: 2 
27 3 1 2 5 8 8 1 0 0.787029 1 2 3 4 1 Ped: 3 Per: 3 
27 4 0 0 5 0 0 2 0 -88.88 1 3 3 4 4 Ped: 3 Per: 4 
27 5 3 4 0 6 6 1 0 -0.9054 1 3 3 1 4 Ped: 3 Per: 5 
27 6 3 4 0 7 7 2 0 -0.368713 1 2 3 4 4 Ped: 3 Per: 6 
27 7 3 4 0 0 0 2 0 0.956026 1 2 3 4 4 Ped: 3 Per: 7 
27 8 1 2 10 13 13 2 0 -88.88 1 1 3 4 1 Ped: 3 Per: 8 
27 9 0 0 10 0 0 1 0 2.297788 1 4 2 2 2 Ped: 3 Per: 9 
27 10 9 8 0 11 11 1 0 0.508695 1 4 1 2 4 Ped: 3 Per: 10 
27 11 9 8 0 12 12 2 0 -0.903264 1 2 1 2 4 Ped: 3 Per: 11 
27 12 9 8 0 0 0 1 0 -88.88 1 4 3 2 1 Ped: 3 Per: 12 
27 13 1 2 0 14 14 2 0 0.555305 1 2 2 4 1 Ped: 3 Per: 13 
27 14 1 2 16 0 0 1 0 -0.913115 1 2 2 4 1 Ped: 3 Per: 14 
27 15 0 0 16 0 0 2 0 0.241651 2 4 2 3 4 Ped: 3 Per: 15 
27 16 14 15 0 0 0 1 0 0.525395 1 2 2 4 3 Ped: 3 Per: 16 
28 1 0 0 3 0 0 1 1 2.547282 1 1 3 4 4 Ped: 5 Per: 1 
28 2 0 0 3 0 0 2 0 0.589687 1 3 1 2 3 Ped: 5 Per: 2 
28 3 1 2 5 7 7 1 0 0.087216 1 3 1 4 3 Ped: 5 Per: 3 
28 4 0 0 5 0 0 2 0 -1.308554 2 2 1 1 2 Ped: 5 Per: 4 
28 5 3 4 0 6 6 2 0 0.559048 2 3 2 4 1 Ped: 5 Per: 5 
28 6 3 4 0 0 0 2 0 -88.88 2 3 1 4 2 Ped: 5 Per: 6 
28 7 1 2 0 8 8 1 0 -88.88 1 0 0 0 0 Ped: 5 Per: 7 
28 8 1 2 10 12 12 1 0 1.182303 1 1 3 4 2 Ped: 5 Per: 8 
28 9 0 0 10 0 0 2 0 0.475128 1 2 1 1 4 Ped: 5 Per: 9 
28 10 8 9 0 11 11 1 0 0.536558 1 1 1 4 4 Ped: 5 Per: 10 
28 11 8 9 0 0 0 1 0 3.70203 1 3 2 2 1 Ped: 5 Per: 11 
28 12 1 2 0 0 0 2 0 -88.88 1 1 3 4 2 Ped: 5 Per: 12 
29 1 0 0 3 0 0 1 1 2.468429 1 1 1 4 2 Ped: 9 Per: 1 
29 2 0 0 3 0 0 2 0 1.960448 1 1 2 2 1 Ped: 9 Per: 2 
29 3 1 2 0 4 4 1 0 -88.88 1 1 1 2 2 Ped: 9 Per: 3 
29 4 1 2 0 0 0 2 0 1.867659 1 1 2 2 1 Ped: 9 Per: 4 
30 1 0 0 3 0 0 1 1 1.497726 1 2 2 2 1 Ped: 11 Per: 1 
30 2 0 0 3 0 0 2 0 -1.05433 1 3 2 3 4 Ped: 11 Per: 2 
30 3 1 2 5 8 8 2 0 -88.88 1 0 0 0 0 Ped: 11 Per: 3 
30 4 0 0 5 0 0 1 0 2.397481 1 3 1 3 2 Ped: 11 Per: 4 
30 5 4 3 0 6 6 1 0 0.753771 1 3 2 3 1 Ped: 11 Per: 5 
30 6 4 3 0 7 7 1 0 -88.88 1 0 0 0 0 Ped: 11 Per: 6 
30 7 4 3 0 0 0 2 0 0.708376 1 3 2 2 4 Ped: 11 Per: 7 
30 8 1 2 0 0 0 2 0 1.970784 1 2 3 2 3 Ped: 11 Per: 8 
31 1 0 0 3 0 0 1 1 0.841994 1 1 3 3 1 Ped: 12 Per: 1 
31 2 0 0 3 0 0 2 0 -1.572511 1 2 1 2 2 Ped: 12 Per: 2 
31 3 1 2 0 4 4 1 0 -88.88 1 3 2 3 2 Ped: 12 Per: 3 
31 4 1 2 0 5 5 2 0 -88.88 1 0 0 0 0 Ped: 12 Per: 4 
31 5 1 2 7 9 9 1 0 0.100028 1 3 1 1 2 Ped: 12 Per: 5 
31 6 0 0 7 0 0 2 0 -88.88 1 3 3 4 3 Ped: 12 Per: 6 
31 7 5 6 0 8 8 1 0 0.591732 1 3 3 1 3 Ped: 12 Per: 7 
31 8 5 6 0 0 0 2 0 1.251988 1 1 3 2 4 Ped: 12 Per: 8 
31 9 1 2 0 10 10 1 0 -0.576503 1 1 2 3 2 Ped: 12 Per: 9 
31 10 1 2 0 0 0 1 0 2.112372 1 1 1 1 2 Ped: 12 Per: 10 
32 1 0 0 3 0 0 1 1 2.895603 1 4 4 4 2 Ped: 13 Per: 1 
32 2 0 0 3 0 0 2 0 1.237632 1 3 4 1 3 Ped: 13 Per: 2 
32 3 1 2 5 7 7 1 0 1.13396 1 4 4 4 3 Ped: 13 Per: 3 
32 4 0 0 5 0 0 2 0 3.057018 1 4 1 1 3 Ped: 13 Per: 4 
32 5 3 4 0 6 6 1 0 1.029663 1 4 1 3 3 Ped: 13 Per: 5 
32 6 3 4 0 0 0 2 0 2.070376 1 4 4 4 1 Ped: 13 Per: 6 
32 7 1 2 0 8 8 1 0 2.480174 1 4 4 4 3 Ped: 13 Per: 7 
32 8 1 2 10 0 0 2 0 2.989681 1 4 4 4 3 Ped: 13 Per: 8 
32 9 0 0 10 0 0 1 0 3.63009 1 3 1 4 4 Ped: 13 Per: 9 
32 10 9 8 0 0 0 2 0 0.808041 1 1 4 4 3 Ped: 13 Per: 10 
33 1 0 0 3 0 0 1 1 0.2565 1 3 4 2 2 Ped: 14 Per: 1 
33 2 0 0 3 0 0 2 0 -0.94524 1 1 4 4 4 Ped: 14 Per: 2 
33 3 1 2 5 7 7 1 0 0.547614 1 3 4 2 4 Ped: 14 Per: 3 
33 4 0 0 5 0 0 2 0 2.533131 1 3 2 1 4 Ped: 14 Per: 4 
33 5 3 4 0 6 6 1 0 2.029834 1 4 2 4 4 Ped: 14 Per: 5 
33 6 3 4 0 0 0 1 0 2.332149 1 3 3 2 1 Ped: 14 Per: 6 
33 7 1 2 0 0 0 2 0 3.30476 1 3 1 2 4 Ped: 14 Per: 7 
34 1 0 0 3 0 0 1 1 1.407051 1 3 3 3 3 Ped: 15 Per: 1 
34 2 0 0 3 0 0 2 0 -0.207785 1 2 1 4 2 Ped: 15 Per: 2 
34 3 1 2 5 7 7 2 0 0.646005 1 3 2 3 4 Ped: 15 Per: 3 
34 4 0 0 5 0 0 1 0 0.4386 1 2 3 1 3 Ped: 15 Per: 4 
34 5 4 3 0 6 6 1 0 -88.88 1 3 3 3 3 Ped: 15 Per: 5 
34 6 4 3 0 0 0 1 0 0.739125 1 3 2 3 4 Ped: 15 Per: 6 
34 7 1 2 9 0 0 1 0 1.922339 1 3 2 3 4 Ped: 15 Per: 7 
34 8 0 0 9 0 0 2 0 1.122773 1 3 4 4 2 Ped: 15 Per: 8 
34 9 7 8 0 10 10 2 0 0.749173 1 3 3 3 4 Ped: 15 Per: 9 
34 10 7 8 0 11 11 2 0 1.427254 1 2 3 3 4 Ped: 15 Per: 10 
34 11 7 8 0 12 12 2 0 88.88 1 2 3 3 4 Ped: 15 Per: 11 
34 12 7 8 0 13 13 1 0 -88.88 1 3 3 3 4 Ped: 15 Per: 12 
34 13 7 8 0 0 0 1 0 -88.88 1 0 0 0 0 Ped: 15 Per: 13 
35 1 0 0 3 0 0 1 1 -88.88 2 2 2 2 2 Ped: 16 Per: 1 
35 2 0 0 3 0 0 2 0 -88.88 1 0 0 0 0 Ped: 16 Per: 2 
35 3 1 2 5 6 6 1 0 0.936174 1 2 3 2 1 Ped: 16 Per: 3 
35 4 0 0 5 0 0 2 0 3.59953 1 1 3 3 2 Ped: 16 Per: 4 
35 5 3 4 0 0 0 2 0 2.696288 1 3 1 1 3 Ped: 16 Per: 5 
35 6 1 2 8 0 0 1 0 2.588703 1 2 3 2 1 Ped: 16 Per: 6 
35 7 0 0 8 0 0 2 0 2.916379 1 1 4 4 2 Ped: 16 Per: 7 
35 8 6 7 0 0 0 1 0 0.148964 1 2 4 2 2 Ped: 16 Per: 8 
36 1 0 0 3 0 0 1 1 -1.071473 1 2 4 2 1 Ped: 17 Per: 1 
36 2 0 0 3 0 0 2 0 -1.924537 1 0 0 0 0 Ped: 17 Per: 2 
36 3 1 2 5 6 6 1 0 -88.88 2 0 0 0 0 Ped: 17 Per: 3 
36 4 0 0 5 0 0 2 0 2.753194 1 4 3 3 1 Ped: 17 Per: 4 
36 5 3 4 0 0 0 2 0 -88.88 1 0 0 0 0 Ped: 17 Per: 5 
36 6 1 2 8 0 0 2 0 -88.88 1 0 0 0 0 Ped: 17 Per: 6 
36 7 0 0 8 0 0 1 0 -88.88 1 0 0 0 0 Ped: 17 Per: 7 
36 8 7 6 0 0 0 1 0 1.974155 1 4 2 1 2 Ped: 17 Per: 8 
37 1 0 0 3 0 0 1 1 -0.057324 1 3 2 2 3 Ped: 18 Per: 1 
37 2 0 0 3 0 0 2 0 1.821772 1 1 1 3 1 Ped: 18 Per: 2 
37 3 1 2 0 4 4 2 0 3.123239 1 2 1 3 3 Ped: 18 Per: 3 
37 4 1 2 0 5 5 1 0 1.123208 1 2 1 3 3 Ped: 18 Per: 4 
37 5 1 2 0 0 0 1 0 -88.88 1 0 0 0 0 Ped: 18 Per: 5 
38 1 0 0 3 0 0 1 1 0.420476 1 4 3 2 3 Ped: 19 Per: 1 
38 2 0 0 3 0 0 2 0 2.216283 1 4 3 2 2 Ped: 19 Per: 2 
38 3 1 2 0 4 4 1 0 -88.88 1 3 4 3 2 Ped: 19 Per: 3 
38 4 1 2 6 0 0 1 0 2.139313 1 4 4 2 2 Ped: 19 Per: 4 
38 5 0 0 6 0 0 2 0 3.762444 1 2 3 2 2 Ped: 19 Per: 5 
38 6 4 5 0 0 0 2 0 1.05188 1 4 3 2 2 Ped: 19 Per: 6 
39 1 0 0 3 0 0 1 1 2.8386 1 3 3 2 4 Ped: 20 Per: 1 
39 2 0 0 3 0 0 2 0 -88.88 1 0 0 0 0 Ped: 20 Per: 2 
39 3 1 2 5 6 6 1 0 1.554986 1 0 0 0 0 Ped: 20 Per: 3 
39 4 0 0 5 0 0 2 0 -88.88 1 0 0 0 0 Ped: 20 Per: 4 
39 5 3 4 0 0 0 2 0 2.530442 1 3 4 2 2 Ped: 20 Per: 5 
39 6 1 2 8 10 10 1 0 1.435063 1 3 4 4 1 Ped: 20 Per: 6 
39 7 0 0 8 0 0 2 0 -1.120927 1 0 0 0 0 Ped: 20 Per: 7 
39 8 6 7 0 9 9 2 0 1.013032 1 3 1 4 2 Ped: 20 Per: 8 
39 9 6 7 0 0 0 2 0 0.582642 1 0 0 0 0 Ped: 20 Per: 9 
39 10 1 2 0 0 0 1 0 0.234241 1 3 4 4 1 Ped: 20 Per: 10 
40 1 0 0 3 0 0 1 1 -88.88 1 2 2 1 4 Ped: 21 Per: 1 
40 2 0 0 3 0 0 2 0 -0.36755 1 2 3 4 4 Ped: 21 Per: 2 
40 3 1 2 0 4 4 1 0 3.659205 1 2 3 4 4 Ped: 21 Per: 3 
40 4 1 2 0 5 5 2 0 0.039056 1 2 2 4 4 Ped: 21 Per: 4 
40 5 1 2 0 6 6 2 0 0.637165 1 2 2 4 4 Ped: 21 Per: 5 
40 6 1 2 8 0 0 2 0 -0.103432 1 2 2 1 4 Ped: 21 Per: 6 
40 7 0 0 8 0 0 1 0 0.233945 1 4 2 1 2 Ped: 21 Per: 7 
40 8 7 6 0 0 0 2 0 1.514431 1 4 2 1 1 Ped: 21 Per: 8 
41 1 0 0 3 0 0 1 1 2.32521 1 3 4 4 1 Ped: 22 Per: 1 
41 2 0 0 3 0 0 2 0 0.19537 1 1 4 1 2 Ped: 22 Per: 2 
41 3 1 2 5 6 6 2 0 2.958332 1 4 4 4 2 Ped: 22 Per: 3 
41 4 0 0 5 0 0 1 0 0.886035 1 4 1 4 3 Ped: 22 Per: 4 
41 5 4 3 0 0 0 2 0 1.122836 1 1 4 3 4 Ped: 22 Per: 5 
41 6 1 2 8 9 9 2 0 2.199904 1 3 4 4 1 Ped: 22 Per: 6 
41 7 0 0 8 0 0 1 0 88.88 1 4 2 4 2 Ped: 22 Per: 7 
41 8 7 6 0 0 0 2 0 2.967828 1 4 3 4 4 Ped: 22 Per: 8 
41 9 1 2 11 12 12 2 0 2.024192 1 4 1 1 1 Ped: 22 Per: 9 
41 10 0 0 11 0 0 1 0 2.212201 1 1 3 1 3 Ped: 22 Per: 10 
41 11 10 9 0 0 0 1 0 0.132474 1 1 1 1 1 Ped: 22 Per: 11 
41 12 1 2 0 0 0 2 0 -88.88 1 0 0 0 0 Ped: 22 Per: 12 
42 1 0 0 3 0 0 1 1 1.331879 1 4 1 3 1 Ped: 24 Per: 1 
42 2 0 0 3 0 0 2 0 1.266196 1 4 4 1 1 Ped: 24 Per: 2 
42 3 1 2 0 4 4 2 0 0.295886 1 1 4 1 1 Ped: 24 Per: 3 
42 4 1 2 6 0 0 2 0 1.417254 1 4 4 3 1 Ped: 24 Per: 4 
42 5 0 0 6 0 0 1 0 -88.88 1 3 1 4 1 Ped: 24 Per: 5 
42 6 5 4 0 0 0 1 0 2.605837 1 3 4 4 3 Ped: 24 Per: 6 
43 1 0 0 3 0 0 1 1 2.919351 1 2 2 2 1 Ped: 25 Per: 1 
43 2 0 0 3 0 0 2 0 -88.88 1 2 1 3 3 Ped: 25 Per: 2 
43 3 1 2 5 6 6 1 0 2.889255 1 2 1 1 3 Ped: 25 Per: 3 
43 4 0 0 5 0 0 2 0 -0.018261 1 4 4 2 3 Ped: 25 Per: 4 
43 5 3 4 0 0 0 2 0 0.779839 1 2 4 1 3 Ped: 25 Per: 5 
43 6 1 2 0 0 0 2 0 -88.88 1 0 0 0 0 Ped: 25 Per: 6 
