  42   3   1   2   0   0   0 1 0 2  2 2  2 2  1 1  2 2
  43   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  43   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  43   3   2   1   0   0   0 1 0 1  1 1  1 1  2 2  1 1
  44   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  44   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  44   3   2   1   0   0   0 1 0 2  1 1  1 1  1 1  2 2
  45   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  45   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  45   3   1   2   0   0   0 2 0 1  1 1  1 1  1 1  2 2
  46   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  46   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  46   3   1   2   0   0   0 2 0 2  1 1  1 1  1 2  2 2
  47   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  47   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  47   3   2   1   0   0   0 2 0 1  2 1  2 1  1 2  2 2
  48   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  48   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  48   3   2   1   0   0   0 1 0 2  1 1  1 1  2 2  2 2
  49   1   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  49   2   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  49   3   2   1   0   0   0 2 0 1  1 1  1 2  1 1  2 2
  50   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  50   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  50   3   1   2   0   0   0 2 0 2  1 1  1 2  2 1  2 2
  51   1   0   0   3   0   0 1 1 0  0 0  0 0  0 0  0 0
  51   2   0   0   3   0   0 2 0 0  0 0  0 0  0 0  0 0
  51   3   1   2   0   0   0 2 0 1  1 1  1 2  2 2  2 2
