43 10  1  2  0  0  0 2 0 0.187748 1 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 2 1  Ped: 43  Per: 10
47  1  0  0  3  0  0 1 1 1.066763 2 1 1 1 1 1 2 2 1 2 2 2 1 2 2 1 1 2 2 2 2 2 2 1 2 1 2 1 1 1 2 2 2 1 2 2 1 2  Ped: 47  Per: 1
47  2  0  0  3  0  0 2 0 1.375667 1 2 2 2 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 1 1 1 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 47  Per: 2
47  3  1  2  0  4  4 1 0 0.286736 2 2 1 2 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 1 2 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 47  Per: 3
47  4  1  2  0  5  5 2 0 1.934375 2 2 1 2 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 1 2 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 47  Per: 4
47  5  1  2  0  6  6 1 0 0.820408 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 2 2 1 2 2 2 2 1 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2  Ped: 47  Per: 5
47  6  1  2  0  7  7 2 0 1.379195 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 2 2 1 2 2 2 2 1 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2  Ped: 47  Per: 6
47  7  1  2  0  8  8 1 0 1.932996 1 2 1 2 1 2 2 2 2 1 2 2 2 1 1 2 2 1 2 2 2 1 1 1 1 1 1 2 1 1 2 2 1 1 2 1 2 2  Ped: 47  Per: 7
47  8  1  2  0  9  9 1 0 -0.271310 2 2 1 2 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 1 2 1 2 1 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 47  Per: 8
47  9  1  2  0 10 10 2 0 0.280894 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 2 2 1 2 2 2 2 1 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2  Ped: 47  Per: 9
47 10  1  2  0  0  0 2 0 -0.763114 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 2 2 2 1 2 2 1 1 2 2 2 1 2 1 1 2  Ped: 47  Per: 10
58  1  0  0  3  0  0 1 1 0.368418 2 1 1 1 1 1 1 1 1 1 2 1 2 1 1 2 1 1 1 1 2 2 1 1 1 2 1 2 1 2 1 2 2 1 2 1 1 1  Ped: 58  Per: 1
58  2  0  0  3  0  0 2 0 -1.033609 1 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 2 2 2 1 1 2 1 2 2 1 2 2 2 1 2 2 1 1 1  Ped: 58  Per: 2
58  3  1  2  0  4  4 1 0 2.287560 2 1 1 2 1 1 1 2 1 1 2 2 2 1 1 2 1 2 1 2 2 2 1 1 1 1 1 2 1 2 1 2 2 2 2 1 1 1  Ped: 58  Per: 3
58  4  1  2  0  5  5 2 0 0.268557 2 1 1 1 1 1 1 2 1 1 2 2 2 1 1 2 1 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 1 2 2 1 1  Ped: 58  Per: 4
58  5  1  2  0  6  6 1 0 -0.812113 2 1 1 1 1 1 1 2 1 1 2 2 2 1 1 2 1 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 1 2 2 1 1  Ped: 58  Per: 5
58  6  1  2  0  7  7 2 0 1.720108 2 1 1 2 1 1 1 2 1 1 2 2 2 1 1 2 1 2 1 2 2 2 1 1 1 1 1 2 1 2 1 2 2 2 2 1 1 1  Ped: 58  Per: 6
58  7  1  2  0  0  0 2 0 0.916817 1 1 1 1 1 1 1 2 1 1 1 2 1 1 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 2 2 1 1 1 2 1 1  Ped: 58  Per: 7
67  1  0  0  3  0  0 1 1 0.766505 1 2 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 1 2 2 1 2 1 1 1 2 1 2 1 1 2 2 2 2 2 1 1 1  Ped: 67  Per: 1
67  2  0  0  3  0  0 2 0 -0.158045 1 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 1 1 2 1 2 2 1 2 1 1 2 2 1 1 1 2 2 2 2 1 1 1  Ped: 67  Per: 2
67  3  1  2  0  4  4 2 0 1.644118 2 1 1 1 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 67  Per: 3
67  4  1  2  0  5  5 1 0 2.113988 1 1 1 1 2 1 2 2 1 1 2 2 2 2 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 1 2 2 2 2 1 1  Ped: 67  Per: 4
67  5  1  2  0  6  6 2 0 1.388817 2 1 1 1 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 67  Per: 5
67  6  1  2  0  7  7 2 0 -1.336507 1 1 1 1 2 1 2 2 1 1 2 2 2 2 1 2 1 1 2 2 1 2 1 2 1 1 1 2 1 1 2 2 2 2 2 1 1 1  Ped: 67  Per: 6
67  7  1  2  0  8  8 2 0 0.697514 2 1 1 1 2 1 1 2 1 1 2 2 1 2 2 2 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 1 2 2 1 2 1 1  Ped: 67  Per: 7
67  8  1  2  0  9  9 2 0 2.377686 2 1 1 1 2 1 1 2 1 1 2 2 1 2 2 2 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 1 2 2 1 2 1 1  Ped: 67  Per: 8
67  9  1  2  0 10 10 2 0 0.656098 1 1 1 1 2 1 2 2 1 1 2 2 2 2 1 2 1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 1 2 2 2 2 1 1  Ped: 67  Per: 9
67 10  1  2  0  0  0 2 0 -2.015896 1 1 1 1 2 1 2 2 1 1 2 2 2 1 1 2 1 1 2 1 1 2 1 2 1 1 1 2 1 1 2 2 2 2 2 1 1 1  Ped: 67  Per: 10
74  1  0  0  3  0  0 1 1 0.049366 1 1 2 2 1 1 2 2 1 1 2 2 1 2 2 1 1 1 1 1 2 2 1 2 2 2 2 2 1 1 2 2 1 2 1 1 1 1  Ped: 74  Per: 1
74  2  0  0  3  0  0 2 0 0.075231 1 2 2 1 1 2 1 1 1 2 2 1 1 1 2 2 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1  Ped: 74  Per: 2
74  3  1  2  0  4  4 2 0 0.517468 1 1 2 2 1 1 2 1 1 1 2 2 2 1 1 2 1 2 1 1 2 2 2 1 2 1 2 1 1 1 2 1 2 2 1 1 1 1  Ped: 74  Per: 3
74  4  1  2  0  5  5 1 0 -0.618639 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 2 1 1 1 2 2 1 2 1 1 1 1  Ped: 74  Per: 4
74  5  1  2  0  6  6 2 0 1.495495 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 2 1 1 1 2 1 1 2 1 1 1 1  Ped: 74  Per: 5
74  6  1  2  0  7  7 2 0 1.527947 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 2 1 1 1 2 2 1 2 1 1 1 1  Ped: 74  Per: 6
74  7  1  2  0  0  0 2 0 -0.529935 1 1 2 2 1 1 2 1 1 1 2 2 2 1 1 2 1 2 1 1 2 2 2 1 2 1 2 1 1 1 2 1 2 2 1 1 1 1  Ped: 74  Per: 7
77  1  0  0  3  0  0 1 1 1.211668 1 1 1 1 2 2 2 2 1 1 2 1 1 2 2 1 1 1 2 1 1 1 1 1 2 1 2 2 2 1 2 2 2 1 1 2 1 1  Ped: 77  Per: 1
77  2  0  0  3  0  0 2 0 0.371989 1 2 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 77  Per: 2
77  3  1  2  0  4  4 2 0 1.948541 1 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 1 1 1 1 1 2 1 1 1 1 2 2 1 1 2 2 1 2 2 2 1 1  Ped: 77  Per: 3
77  4  1  2  0  5  5 1 0 1.247545 1 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 1 1 1 1 1 2 1 1 1 1 2 2 1 1 2 2 1 2 2 2 1 1  Ped: 77  Per: 4
77  5  1  2  0  6  6 1 0 1.470354 1 2 1 1 2 1 2 2 1 1 2 2 1 2 2 1 1 1 2 1 1 2 1 1 2 1 2 2 2 1 2 2 2 2 1 2 1 1  Ped: 77  Per: 5
77  6  1  2  0  7  7 2 0 1.268669 1 2 1 1 2 1 2 2 1 1 1 2 2 2 1 1 1 1 1 2 1 2 1 1 1 2 2 2 1 1 2 2 1 2 2 1 1 1  Ped: 77  Per: 6
77  7  1  2  0  8  8 2 0 0.429323 1 2 1 1 2 1 2 2 1 1 1 2 2 2 1 1 1 1 2 2 1 2 1 1 2 2 2 2 2 1 2 2 2 2 1 1 1 1  Ped: 77  Per: 7
77  8  1  2  0  0  0 2 0 2.311271 1 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 2 1 1 2 2 1 2 2 1 1 1  Ped: 77  Per: 8
85  1  0  0  3  0  0 1 1 0.638190 1 2 1 1 2 1 2 1 1 1 2 2 1 1 2 2 1 2 1 2 2 2 2 1 1 2 2 1 1 1 2 1 1 2 2 2 1 1  Ped: 85  Per: 1
85  2  0  0  3  0  0 2 0 0.007875 1 1 2 2 1 1 2 2 2 1 2 2 2 1 2 2 1 1 2 1 2 2 1 2 1 2 2 2 2 1 2 1 2 2 2 1 1 1  Ped: 85  Per: 2
85  3  1  2  0  4  4 1 0 3.506961 1 1 1 2 2 1 2 2 1 2 2 2 1 2 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 2 2 2 1 2 2 2 1 1  Ped: 85  Per: 3
85  4  1  2  0  0  0 1 0 2.778151 2 1 1 2 1 1 1 2 1 1 2 2 1 1 2 2 2 1 2 1 2 2 1 2 2 2 1 2 1 1 1 1 2 2 2 1 1 1  Ped: 85  Per: 4
89  1  0  0  3  0  0 1 1 0.758572 1 2 2 1 2 1 1 2 1 1 2 2 2 1 2 2 1 2 2 2 2 2 1 1 1 2 1 2 2 1 2 1 2 2 2 1 1 1  Ped: 89  Per: 1
89  2  0  0  3  0  0 2 0 1.503852 2 2 1 1 1 2 2 1 2 1 2 2 1 2 2 2 1 1 1 2 2 1 1 2 1 1 2 2 1 1 2 2 2 1 2 2 1 1  Ped: 89  Per: 2
89  3  1  2  0  4  4 2 0 1.846107 2 2 1 1 1 2 2 1 1 1 2 2 1 2 2 2 2 1 2 2 2 1 1 2 2 1 2 2 1 1 1 2 2 1 1 2 1 1  Ped: 89  Per: 3
89  4  1  2  0  5  5 1 0 2.157816 2 2 1 1 1 1 2 2 1 2 2 2 1 1 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 1 2 1 1  Ped: 89  Per: 4
89  5  1  2  0  6  6 1 0 1.879671 2 2 1 1 1 1 2 2 1 2 2 2 1 1 2 2 2 1 2 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 1 2 1 1  Ped: 89  Per: 5
89  6  1  2  0  0  0 2 0 -0.205892 1 2 2 1 2 2 1 1 1 1 2 2 2 2 2 2 1 1 2 2 2 1 1 2 1 1 1 2 2 1 2 2 2 1 2 2 1 1  Ped: 89  Per: 6
97  1  0  0  3  0  0 1 1 2.400712 2 2 1 1 1 1 2 2 1 1 2 2 1 1 2 1 1 1 1 2 2 1 1 1 1 2 1 2 1 1 2 2 2 2 1 2 1 1  Ped: 97  Per: 1
97  2  0  0  3  0  0 2 0 0.930335 1 1 1 2 1 2 1 2 1 2 2 2 1 2 2 2 1 2 2 2 2 2 2 1 2 1 1 2 1 1 2 1 2 2 1 1 1 1  Ped: 97  Per: 2
97  3  1  2  0  4  4 2 0 2.142305 2 1 1 2 1 2 2 2 1 2 2 2 1 2 2 2 1 2 1 2 2 2 1 1 1 1 1 2 1 1 2 1 2 2 1 1 1 1  Ped: 97  Per: 3
97  4  1  2  0  5  5 2 0 0.991984 2 1 1 1 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 2 1 2 1 1 1 1 2 2 2 2 1 1 1 1  Ped: 97  Per: 4
97  5  1  2  0  6  6 2 0 1.469164 2 1 1 1 1 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 2 1 2 1 1 1 1 2 2 2 2 1 1 1 1  Ped: 97  Per: 5
97  6  1  2  0  7  7 2 0 2.790666 2 1 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1  Ped: 97  Per: 6
97  7  1  2  0  0  0 1 0 2.056952 2 1 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 1 2 2 1 2 1 2 2 2 2 1 1 1 2 2 2 2 2 1 1 1  Ped: 97  Per: 7
102  1  0  0  3  0  0 1 1 0.310990 1 1 1 1 1 2 2 1 1 1 2 2 2 2 2 2 2 1 2 1 1 2 1 2 2 1 2 2 1 1 2 2 2 1 1 1 1 2  Ped: 102  Per: 1
102  2  0  0  3  0  0 2 0 0.612327 2 1 1 1 1 2 2 2 1 1 2 2 2 1 2 2 1 1 2 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 102  Per: 2
102  3  1  2  0  4  4 1 0 2.444201 1 2 1 1 2 1 1 2 1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 1  Ped: 102  Per: 3
102  4  1  2  0  5  5 1 0 2.079680 1 1 1 1 1 2 2 2 1 1 2 2 2 1 2 2 2 1 2 2 1 2 1 1 2 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 102  Per: 4
102  5  1  2  0  6  6 2 0 1.045707 1 2 1 1 2 1 1 2 1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 1  Ped: 102  Per: 5
102  6  1  2  0  7  7 1 0 1.104449 1 2 1 1 2 1 1 2 1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 1  Ped: 102  Per: 6
102  7  1  2  0  8  8 1 0 0.815366 1 1 1 1 2 2 1 2 1 1 2 2 2 1 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 1  Ped: 102  Per: 7
102  8  1  2  0  9  9 2 0 2.023070 1 1 1 1 2 2 1 2 1 1 2 2 2 1 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 102  Per: 8
102  9  1  2  0 10 10 2 0 0.861622 1 2 1 1 2 1 1 2 1 1 2 2 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 1 2 2 1 2 1 1 2 1  Ped: 102  Per: 9
102 10  1  2  0  0  0 2 0 1.124393 1 1 1 1 1 2 2 2 1 1 2 2 2 1 2 2 2 1 2 2 1 2 1 1 2 1 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 102  Per: 10
105  1  0  0  3  0  0 1 1 -0.094072 2 2 1 2 2 1 2 2 2 1 2 2 1 1 2 1 2 1 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 1 2 2 1 1  Ped: 105  Per: 1
105  2  0  0  3  0  0 2 0 -0.703547 1 2 1 2 1 2 2 1 1 1 2 1 1 1 2 1 2 1 2 1 2 2 1 2 1 1 2 2 1 1 2 2 1 2 2 2 1 1  Ped: 105  Per: 2
105  3  1  2  0  4  4 1 0 0.355336 2 2 1 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 105  Per: 3
105  4  1  2  0  5  5 1 0 1.628692 2 2 1 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 105  Per: 4
105  5  1  2  0  6  6 1 0 -0.963942 2 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 2 2 2 1 1 2 1 2 2 1 1 1 2 1 1 2 2 1 1  Ped: 105  Per: 5
105  6  1  2  0  7  7 1 0 1.951772 2 2 1 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 105  Per: 6
105  7  1  2  0  8  8 1 0 -1.844477 2 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 2 2 2 1 1 2 1 2 2 1 1 1 2 1 1 2 2 1 1  Ped: 105  Per: 7
105  8  1  2  0  9  9 2 0 1.134874 2 2 1 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 105  Per: 8
105  9  1  2  0 10 10 1 0 -1.216724 2 1 2 1 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 2 2 2 1 1 2 1 2 2 1 1 1 2 1 1 2 2 1 1  Ped: 105  Per: 9
105 10  1  2  0 11 11 2 0 -0.565844 2 2 1 2 2 2 2 1 2 1 2 1 1 1 2 1 2 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 2 2 1 1  Ped: 105  Per: 10
105 11  1  2  0  0  0 2 0 1.109675 2 1 1 1 2 1 2 2 2 1 2 2 1 1 2 2 2 2 1 2 1 2 1 1 1 1 2 2 1 1 1 2 2 1 2 2 1 1  Ped: 105  Per: 11
114  1  0  0  3  0  0 1 1 1.076322 1 1 1 2 2 1 2 1 2 1 2 2 1 1 2 2 1 1 2 1 1 2 1 1 1 1 1 2 2 1 2 2 2 2 1 1 1 1  Ped: 114  Per: 1
114  2  0  0  3  0  0 2 0 -0.066838 1 1 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 1 2 2 2 1 1 1 2 2 2 2 2 1 2 2 2 1 1 1 1  Ped: 114  Per: 2
114  3  1  2  0  4  4 1 0 2.750070 1 1 2 1 1 2 1 2 1 1 2 2 1 1 2 2 1 2 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 1 1 1 1  Ped: 114  Per: 3
114  4  1  2  0  5  5 1 0 0.209598 1 1 1 1 2 1 2 1 2 1 2 2 1 1 2 1 1 2 2 1 1 2 1 1 1 1 1 2 2 2 2 1 2 2 1 1 1 1  Ped: 114  Per: 4
114  5  1  2  0  6  6 1 0 -0.434121 1 1 2 1 1 1 1 1 1 1 2 2 1 1 2 1 1 2 1 1 2 2 1 1 1 1 2 2 2 2 2 1 2 2 1 1 1 1  Ped: 114  Per: 5
114  6  1  2  0  7  7 1 0 -0.528598 1 1 1 1 2 1 2 1 2 1 2 2 1 1 2 1 1 2 2 1 1 2 1 1 1 1 1 2 2 2 2 1 2 2 1 1 1 1  Ped: 114  Per: 6
114  7  1  2  0  8  8 1 0 -0.675828 1 1 1 1 2 1 2 1 2 1 2 2 1 1 2 1 1 2 2 1 1 2 1 1 1 1 1 2 2 2 2 1 2 2 1 1 1 1  Ped: 114  Per: 7
114  8  1  2  0  9  9 2 0 -1.046436 1 1 1 1 2 1 2 1 2 1 2 2 1 1 2 1 1 2 2 1 1 2 1 1 1 1 2 2 1 2 2 1 2 2 1 1 1 1  Ped: 114  Per: 8
114  9  1  2  0  0  0 2 0 2.465515 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 1 2 1 2 2 2 1 1 1 2 2 2 1 2 2 2 2 2 1 1 1 1  Ped: 114  Per: 9
121  1  0  0  3  0  0 1 1 1.648638 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 1 2 2 1 2 1 1 2 2 2 2 2 1 1 2 2 2 2 1 1 1  Ped: 121  Per: 1
121  2  0  0  3  0  0 2 0 0.917960 1 1 1 1 2 1 2 1 1 1 2 2 1 2 2 2 1 2 1 1 2 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2  Ped: 121  Per: 2
121  3  1  2  0  4  4 1 0 -1.058329 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 2 1 2 1 1 2 1 2 2 2 2 2 1 2 2 2 2 2 1 2 1 2  Ped: 121  Per: 3
121  4  1  2  0  5  5 1 0 2.219260 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 1 2 2 1 2 2 1 1 2 2 2 2 1 1 2 2 2 2 1 2 1 2  Ped: 121  Per: 4
121  5  1  2  0  6  6 1 0 0.947854 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 1 1 2 2 2 2 2 1 2  Ped: 121  Per: 5
121  6  1  2  0  7  7 1 0 1.639817 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 2 1 2 1 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2  Ped: 121  Per: 6
121  7  1  2  0  8  8 2 0 0.061043 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 2 1 2 1 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2  Ped: 121  Per: 7
121  8  1  2  0  9  9 2 0 2.417719 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 2 1 2 1 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2  Ped: 121  Per: 8
121  9  1  2  0  0  0 2 0 1.408147 1 1 1 1 1 2 1 2 1 1 2 2 1 1 2 2 2 1 2 1 1 2 1 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2  Ped: 121  Per: 9
