8  8  7  6  0  9  9 2 0 1 2 2   1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 2  Ped: 8  Per: 8
8  9  7  6  0 10 10 1 0 1 1 2   1 1 2 2 2 2 1 1 2 1 2 1 2 2 2 2  Ped: 8  Per: 9
8 10  7  6  0 11 11 1 0 1 2 2   1 1 2 2 2 2 2 1 1 1 1 1 2 2 1 2  Ped: 8  Per: 10
8 11  7  6  0 12 12 2 0 1 1 2   1 1 2 2 2 2 1 1 2 1 2 1 2 2 2 2  Ped: 8  Per: 11
8 12  7  6  0  0  0 1 0 2 2 2   1 1 2 2 2 1 2 2 1 1 1 2 2 2 1 2  Ped: 8  Per: 12
9  1  0  0  3  0  0 1 1 1 1 2   1 1 2 2 1 1 2 1 2 1 2 2 1 2 1 1  Ped: 9  Per: 1
9  2  0  0  3  0  0 2 0 1 2 1   1 1 2 2 1 2 2 2 2 2 2 2 1 1 2 1  Ped: 9  Per: 2
9  3  1  2  5  6  6 2 0 2 1 1   1 1 2 2 1 2 2 2 2 2 2 2 1 1 1 1  Ped: 9  Per: 3
9  4  0  0  5  0  0 1 0 1 1 2   1 1 2 2 1 1 2 2 2 1 2 1 1 1 1 2  Ped: 9  Per: 4
9  5  4  3  0  0  0 2 0 1 2 1   1 1 2 2 1 1 2 2 1 2 1 2 1 1 2 1  Ped: 9  Per: 5
9  6  1  2  0  7  7 2 0 1 2 1   1 1 2 2 1 2 1 2 1 2 2 2 2 1 1 1  Ped: 9  Per: 6
9  7  1  2  9 10 10 1 0 1 2 2   1 1 2 2 1 1 1 2 1 2 2 2 2 1 1 2  Ped: 9  Per: 7
9  8  0  0  9  0  0 2 0 1 2 1   2 1 2 2 2 1 1 1 1 2 1 2 2 1 1 2  Ped: 9  Per: 8
9  9  7  8  0  0  0 2 0 2 2 2   1 2 2 2 1 2 2 1 2 1 2 1 1 2 2 1  Ped: 9  Per: 9
9 10  1  2  0 11 11 1 0 1 1 2   1 1 2 2 1 1 2 2 2 2 2 2 1 1 1 2  Ped: 9  Per: 10
9 11  1  2  0 12 12 2 0 1 1 2   1 1 2 2 1 1 2 2 2 2 2 2 1 1 1 1  Ped: 9  Per: 11
9 12  1  2 14 16 16 2 0 1 2 1   1 1 2 2 1 2 1 2 1 2 2 2 2 1 1 1  Ped: 9  Per: 12
9 13  0  0 14  0  0 1 0 1 2 2   1 1 2 2 1 1 1 1 1 2 2 2 2 1 2 2  Ped: 9  Per: 13
9 14 13 12  0 15 15 1 0 2 2 1   1 1 2 2 1 2 1 2 1 2 2 2 2 1 2 1  Ped: 9  Per: 14
9 15 13 12  0  0  0 2 0 2 2 1   1 1 2 2 1 2 1 2 1 2 2 2 2 1 2 1  Ped: 9  Per: 15
9 16  1  2 18  0  0 2 0 1 1 1   1 1 2 2 1 2 2 2 2 2 2 2 1 1 1 1  Ped: 9  Per: 16
9 17  0  0 18  0  0 1 0 1 2 2   1 1 2 2 2 1 2 1 1 2 2 1 2 2 1 1  Ped: 9  Per: 17
9 18 17 16  0  0  0 1 0 2 2 1   1 1 2 2 1 2 1 2 2 2 1 2 2 1 1 1  Ped: 9  Per: 18
10  1  0  0  3  0  0 1 1 2 2 2   1 2 2 2 1 1 1 2 1 1 1 2 1 1 2 1  Ped: 10  Per: 1
10  2  0  0  3  0  0 2 0 1 2 2   1 1 2 2 2 2 1 1 2 1 1 2 1 1 1 1  Ped: 10  Per: 2
10  3  1  2  5  6  6 1 0 1 2 2   1 1 2 2 1 2 1 1 1 1 1 2 1 1 2 1  Ped: 10  Per: 3
10  4  0  0  5  0  0 2 0 1 2 2   1 1 2 2 2 2 1 1 1 2 2 1 2 1 1 2  Ped: 10  Per: 4
10  5  3  4  0  0  0 1 0 2 2 2   1 1 2 2 1 2 1 1 1 1 1 2 1 2 2 1  Ped: 10  Per: 5
10  6  1  2  8  0  0 1 0 2 2 2   2 1 2 2 1 2 2 1 1 2 2 1 1 1 1 1  Ped: 10  Per: 6
10  7  0  0  8  0  0 2 0 2 1 2   1 1 2 2 2 1 2 2 1 2 2 1 2 2 1 2  Ped: 10  Per: 7
10  8  6  7  0  9  9 1 0 2 2 1   1 1 2 2 2 2 1 2 2 1 1 2 1 2 1 1  Ped: 10  Per: 8
10  9  6  7  0  0  0 2 0 2 2 2   2 1 2 2 1 1 2 2 1 2 2 1 1 2 1 2  Ped: 10  Per: 9
11  1  0  0  3  0  0 1 1 2 2 2   1 1 2 2 2 1 2 1 1 1 1 2 2 2 1 2  Ped: 11  Per: 1
11  2  0  0  3  0  0 2 0 1 2 2   1 1 2 2 1 2 1 2 1 1 1 1 2 2 2 2  Ped: 11  Per: 2
11  3  1  2  5  6  6 1 0 1 2 2   1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2  Ped: 11  Per: 3
11  4  0  0  0  0  0 2 0 2 2 1   1 1 2 2 2 2 2 1 2 1 1 2 2 1 1 1  Ped: 11  Per: 4
11  5  3  4  0  0  0 1 0 1 2 2   1 1 2 2 2 2 2 2 1 2 1 1 2 2 2 1  Ped: 11  Per: 5
11  6  1  2  0  7  7 2 0 2 2 2   1 1 2 2 1 2 1 2 1 1 1 1 2 2 1 2  Ped: 11  Per: 6
11  7  1  2  9  0  0 1 0 1 2 2   1 1 2 2 1 2 1 2 1 1 2 1 2 2 2 2  Ped: 11  Per: 7
11  8  0  0  9  0  0 2 0 1 2 1   1 2 2 2 2 2 1 2 1 2 1 1 1 2 1 1  Ped: 11  Per: 8
11  9  7  8  0  0  0 1 0 1 2 1   1 2 2 2 1 2 1 2 1 2 2 1 2 2 2 1  Ped: 11  Per: 9
12  1  0  0  3  0  0 1 1 2 2 2   1 1 2 2 2 1 2 1 1 1 1 2 2 2 1 2  Ped: 12  Per: 1
12  2  0  0  3  0  0 2 0 1 2 2   1 1 2 2 1 2 1 2 1 1 1 1 2 2 2 2  Ped: 12  Per: 2
12  3  1  2  0  0  0 1 0 1 2 2   1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2  Ped: 12  Per: 3
13  1  0  0  3  0  0 1 1 2 2 2   1 1 2 2 2 1 2 1 1 1 1 2 2 2 1 2  Ped: 13  Per: 1
13  2  0  0  3  0  0 2 0 1 2 2   1 1 2 2 1 2 1 2 1 1 1 1 2 2 2 2  Ped: 13  Per: 2
13  3  1  2  0  0  0 1 0 1 2 2   1 1 2 2 2 2 2 2 1 1 1 1 2 2 1 2  Ped: 13  Per: 3
